timestamp,actual,xgboost
2019-05-25 22:45:00,0.0035584767659505,0.009677611
2019-05-25 22:50:00,0.0069910685221354,0.0045932448
2019-05-25 22:55:00,0.0104236602783203,0.010341849
2019-05-25 23:00:00,0.0069491068522135,0.011165927
2019-05-25 23:05:00,0.0034745534261067,0.0052455883
2019-05-25 23:10:00,0.0,0.0033744676
2019-05-25 23:15:00,0.03985595703125,0.0051602004
2019-05-25 23:20:00,0.03564453125,0.0360454
2019-05-25 23:25:00,0.03143310546875,0.029429177
2019-05-25 23:30:00,0.001477559407552,0.023904333
2019-05-25 23:35:00,0.0023152033487955,0.0037003204
2019-05-25 23:40:00,0.003152847290039,0.003829798
2019-05-25 23:45:00,0.0039904912312825,0.004062193
2019-05-25 23:50:00,0.004828135172526,0.005859095
2019-05-25 23:55:00,0.0056657791137695,0.004534415
2019-05-26 00:00:00,0.006503423055013,0.0059314063
2019-05-26 00:05:00,0.0073410669962565,0.0071352865
2019-05-26 00:10:00,0.0081787109375,0.007935262
2019-05-26 00:15:00,0.0108413696289062,0.00752858
2019-05-26 00:20:00,0.0135040283203125,0.009643763
2019-05-26 00:25:00,0.0161666870117187,0.0125966845
2019-05-26 00:30:00,0.018829345703125,0.013046426
2019-05-26 00:35:00,0.0214920043945312,0.017176531
2019-05-26 00:40:00,0.0241546630859375,0.019766161
2019-05-26 00:45:00,0.0268173217773437,0.020480117
2019-05-26 00:50:00,0.02947998046875,0.025455222
2019-05-26 00:55:00,0.0269571940104166,0.02538991
2019-05-26 01:00:00,0.0244344075520833,0.024294963
2019-05-26 01:05:00,0.02191162109375,0.017438807
2019-05-26 01:10:00,0.0193888346354166,0.015576193
2019-05-26 01:15:00,0.0168660481770833,0.019298628
2019-05-26 01:20:00,0.01434326171875,0.016983176
2019-05-26 01:25:00,0.038299560546875,0.012296746
2019-05-26 01:30:00,0.062255859375,0.035099104
2019-05-26 01:35:00,0.0500846862792968,0.036282457
2019-05-26 01:40:00,0.0379135131835937,0.042931724
2019-05-26 01:45:00,0.0257423400878906,0.029032134
2019-05-26 01:50:00,0.0135711669921875,0.020218242
2019-05-26 01:55:00,0.0013999938964843,0.0074252863
2019-05-26 02:00:00,0.0007991790771484,0.0050902083
2019-05-26 02:05:00,0.0001983642578125,0.001808581
2019-05-26 02:10:00,0.0013751983642578,0.002115374
2019-05-26 02:15:00,0.0025520324707031,0.0022369842
2019-05-26 02:20:00,0.0037288665771484,0.003329896
2019-05-26 02:25:00,0.0049057006835937,0.00356489
2019-05-26 02:30:00,0.006082534790039,0.005572399
2019-05-26 02:35:00,0.0053306579589843,0.0051197177
2019-05-26 02:40:00,0.0045787811279296,0.005091312
2019-05-26 02:45:00,0.0038269042968749,0.004725514
2019-05-26 02:50:00,0.0030750274658203,0.0034298268
2019-05-26 02:55:00,0.0023231506347656,0.0033328766
2019-05-26 03:00:00,0.0026473999023437,0.002965715
2019-05-26 03:05:00,0.0029716491699218,0.0035931042
2019-05-26 03:10:00,0.0032958984375,0.0041339593
2019-05-26 03:15:00,0.0036201477050781,0.004245258
2019-05-26 03:20:00,0.0024347305297851,0.0039463528
2019-05-26 03:25:00,0.0012493133544921,0.0031512422
2019-05-26 03:30:00,6.389617919921875e-05,0.0033256472
2019-05-26 03:35:00,0.0059432983398437,0.0031132519
2019-05-26 03:40:00,0.010953630719866,0.00663927
2019-05-26 03:45:00,0.0159639630998883,0.01202793
2019-05-26 03:50:00,0.0209742954799107,0.014241302
2019-05-26 03:55:00,0.025984627859933,0.020074395
2019-05-26 04:00:00,0.0309949602399553,0.02392641
2019-05-26 04:05:00,0.0360052926199776,0.026111498
2019-05-26 04:10:00,0.041015625,0.03213478
2019-05-26 04:15:00,0.05987548828125,0.03247441
2019-05-26 04:20:00,0.0464935302734375,0.041158352
2019-05-26 04:25:00,0.033111572265625,0.03309263
2019-05-26 04:30:00,0.0197296142578125,0.020351062
2019-05-26 04:35:00,0.00634765625,0.009349875
2019-05-26 04:40:00,0.0108439127604166,0.0030119927
2019-05-26 04:45:00,0.0153401692708333,0.010401224
2019-05-26 04:50:00,0.01983642578125,0.013050062
2019-05-26 04:55:00,0.0243326822916666,0.018785827
2019-05-26 05:00:00,0.0288289388020833,0.020554457
2019-05-26 05:05:00,0.0333251953125,0.025439706
2019-05-26 05:10:00,0.0168447494506835,0.028334092
2019-05-26 05:15:00,0.0003643035888671,0.00893185
2019-05-26 05:20:00,0.04718017578125,0.004266289
2019-05-26 05:25:00,0.03399658203125,0.049171202
2019-05-26 05:30:00,0.0233052571614583,0.027057478
2019-05-26 05:35:00,0.0126139322916666,0.013764824
2019-05-26 05:40:00,0.001922607421875,0.0062387446
2019-05-26 05:45:00,0.00128173828125,0.003751944
2019-05-26 05:50:00,0.000640869140625,0.00256096
2019-05-26 05:55:00,0.0,0.0021765365
2019-05-26 06:00:00,0.0001529057820638,0.006226264
2019-05-26 06:05:00,0.0003058115641276,0.0020020953
2019-05-26 06:10:00,0.0004587173461914,0.0031181325
2019-05-26 06:15:00,0.0023849010467529,0.0017811047
2019-05-26 06:20:00,0.0043110847473144,0.002320181
2019-05-26 06:25:00,0.0062372684478759,0.0039115124
2019-05-26 06:30:00,0.0081634521484375,0.01186832
2019-05-26 06:35:00,0.0049641927083333,0.009602765
2019-05-26 06:40:00,0.0017649332682291,0.005289705
2019-05-26 06:45:00,7.724761962890625e-05,0.003085504
2019-05-26 06:50:00,0.0030595064163208,0.0042837565
2019-05-26 06:55:00,0.0060417652130126,0.004074322
2019-05-26 07:00:00,0.0090240240097045,0.0064698625
2019-05-26 07:05:00,0.0120062828063964,0.009400816
2019-05-26 07:10:00,0.0092140436172485,0.012645779
2019-05-26 07:15:00,0.0064218044281005,0.006991795
2019-05-26 07:20:00,0.0036295652389526,0.007336135
2019-05-26 07:25:00,0.0008373260498046,0.0067613716
2019-05-26 07:30:00,0.0001440048217773,0.0033801633
2019-05-26 07:35:00,0.0002680778503417,0.0036723597
2019-05-26 07:40:00,0.0003921508789062,0.001548172
2019-05-26 07:45:00,0.0005162239074707,0.0026358222
2019-05-26 07:50:00,0.0006402969360351,0.0012813696
2019-05-26 07:55:00,0.0007643699645996,0.00214649
2019-05-26 08:00:00,0.000888442993164,0.0021062721
2019-05-26 08:05:00,0.0010125160217285,0.002218105
2019-05-26 08:10:00,0.0011365890502929,0.002540291
2019-05-26 08:15:00,0.0012606620788574,0.002556869
2019-05-26 08:20:00,0.0013847351074218,0.0024999299
2019-05-26 08:25:00,0.0002632141113281,0.0026645733
2019-05-26 08:30:00,0.0052947998046875,0.0022449915
2019-05-26 08:35:00,0.0151875813802083,0.0069857524
2019-05-26 08:40:00,0.0250803629557291,0.018506642
2019-05-26 08:45:00,0.03497314453125,0.025219457
2019-05-26 08:50:00,0.026257038116455,0.028271656
2019-05-26 08:55:00,0.0175409317016601,0.01924026
2019-05-26 09:00:00,0.0088248252868652,0.010484605
2019-05-26 09:05:00,0.0001087188720703,0.004717348
2019-05-26 09:10:00,0.0001313686370849,0.013899323
2019-05-26 09:15:00,0.0001540184020996,0.002371179
2019-05-26 09:20:00,0.0001766681671142,0.0017455018
2019-05-26 09:25:00,0.0001993179321289,0.003035142
2019-05-26 09:30:00,0.0002219676971435,0.0008750734
2019-05-26 09:35:00,0.0002446174621582,0.0012904279
2019-05-26 09:40:00,0.0002672672271728,0.00095619634
2019-05-26 09:45:00,0.0002899169921875,0.0062683127
2019-05-26 09:50:00,0.0003125667572021,0.006602709
2019-05-26 09:55:00,0.0003352165222167,0.0031827556
2019-05-26 10:00:00,0.0003578662872314,0.0019309992
2019-05-26 10:05:00,0.000380516052246,0.002014082
2019-05-26 10:10:00,0.0016040802001953,0.002212883
2019-05-26 10:15:00,0.0028276443481445,0.0021557743
2019-05-26 10:20:00,0.0040512084960937,0.0037601166
2019-05-26 10:25:00,0.0005264282226562,0.0046466007
2019-05-26 10:30:00,0.01580810546875,0.0030940697
2019-05-26 10:35:00,0.0007686614990234,0.021037957
2019-05-26 10:40:00,0.0148557775160845,0.003993258
2019-05-26 10:45:00,0.002227783203125,0.01767486
2019-05-26 10:50:00,0.0053700711151069,0.003622623
2019-05-26 10:55:00,0.0085123590270888,0.0058274
2019-05-26 11:00:00,0.0116546469390707,0.008416446
2019-05-26 11:05:00,0.0147969348510526,0.012390357
2019-05-26 11:10:00,0.0179392227630346,0.014210355
2019-05-26 11:15:00,0.0210815106750165,0.017500887
2019-05-26 11:20:00,0.0242237985869984,0.022037681
2019-05-26 11:25:00,0.009552001953125,0.019817416
2019-05-26 11:30:00,0.00906982421875,0.0043440214
2019-05-26 11:35:00,0.008587646484375,0.0077064596
2019-05-26 11:40:00,0.00810546875,0.008499829
2019-05-26 11:45:00,0.007623291015625,0.007974108
2019-05-26 11:50:00,0.00714111328125,0.0077682827
2019-05-26 11:55:00,0.005950927734375,0.0076897293
2019-05-26 12:00:00,0.0047607421875,0.0060378728
2019-05-26 12:05:00,0.003570556640625,0.0044661886
2019-05-26 12:10:00,0.00238037109375,0.0032024458
2019-05-26 12:15:00,0.001190185546875,0.002582919
2019-05-26 12:20:00,0.0,0.0030839555
2019-05-26 12:25:00,0.0013961791992187,0.0037768648
2019-05-26 12:30:00,0.0027923583984375,0.0028970968
2019-05-26 12:35:00,0.0041885375976562,0.0040109484
2019-05-26 12:40:00,0.005584716796875,0.0045957803
2019-05-26 12:45:00,0.0069808959960937,0.006232365
2019-05-26 12:50:00,0.0083770751953125,0.008893861
2019-05-26 12:55:00,0.0097732543945312,0.00822387
2019-05-26 13:00:00,0.01116943359375,0.011543878
2019-05-26 13:05:00,0.0125656127929687,0.010128725
2019-05-26 13:10:00,0.0139617919921875,0.011780613
2019-05-26 13:15:00,0.0127716064453125,0.011129281
2019-05-26 13:20:00,8.869171142578125e-05,0.011586402
2019-05-26 13:25:00,0.000533103942871,0.0046443227
2019-05-26 13:30:00,0.0002498626708984,0.003187626
2019-05-26 13:35:00,0.0011599858601888,0.0024040127
2019-05-26 13:40:00,0.0020701090494791,0.0024697105
2019-05-26 13:45:00,0.0029802322387695,0.0025164234
2019-05-26 13:50:00,0.01263427734375,0.0032257275
2019-05-26 13:55:00,0.0095326900482177,0.014953369
2019-05-26 14:00:00,0.0064311027526855,0.0071172314
2019-05-26 14:05:00,0.0033295154571533,0.0066517913
2019-05-26 14:10:00,0.000227928161621,0.0034749457
2019-05-26 14:15:00,0.0071868896484375,0.0029245638
2019-05-26 14:20:00,0.0001993179321289,0.009307605
2019-05-26 14:25:00,0.017974853515625,0.0029525892
2019-05-26 14:30:00,0.0136694908142089,0.021948451
2019-05-26 14:35:00,0.0093641281127929,0.011182912
2019-05-26 14:40:00,0.0050587654113769,0.0058739637
2019-05-26 14:45:00,0.0007534027099609,0.009208088
2019-05-26 14:50:00,0.0261777242024739,0.0029054417
2019-05-26 14:55:00,0.0516020456949869,0.024188248
2019-05-26 15:00:00,0.0770263671875,0.044501588
2019-05-26 15:05:00,0.0396575927734375,0.052261144
2019-05-26 15:10:00,0.002288818359375,0.016653968
2019-05-26 15:15:00,0.01495361328125,0.00070127076
2019-05-26 15:20:00,0.009185791015625,0.015720228
2019-05-26 15:25:00,0.0107879638671875,0.0066212593
2019-05-26 15:30:00,0.0114364624023437,0.010272019
2019-05-26 15:35:00,0.0120849609375,0.009558519
2019-05-26 15:40:00,0.0127334594726562,0.0106485905
2019-05-26 15:45:00,0.0133819580078125,0.012068065
2019-05-26 15:50:00,0.024627685546875,0.010633521
2019-05-26 15:55:00,0.0201416015625,0.024484484
2019-05-26 16:00:00,0.0132203102111816,0.015075652
2019-05-26 16:05:00,0.0062990188598632,0.008911053
2019-05-26 16:10:00,0.0036973618624503,0.0032546462
2019-05-26 16:15:00,0.0010957048650373,0.003596265
2019-05-26 16:20:00,0.0046536008218177,0.0033927015
2019-05-26 16:25:00,0.0082114967785981,0.005933775
2019-05-26 16:30:00,0.0117693927353784,0.008884139
2019-05-26 16:35:00,0.0153272886921588,0.012472263
2019-05-26 16:40:00,0.0188851846489392,0.01441081
2019-05-26 16:45:00,0.0224430806057196,0.017220616
2019-05-26 16:50:00,0.0260009765625,0.01892727
2019-05-26 16:55:00,0.0142974853515625,0.023224449
2019-05-26 17:00:00,0.0102157592773437,0.006090595
2019-05-26 17:05:00,0.006134033203125,0.0078988755
2019-05-26 17:10:00,0.0020523071289062,0.005713416
2019-05-26 17:15:00,0.03082275390625,0.003824687
2019-05-26 17:20:00,0.02386474609375,0.025959376
2019-05-26 17:25:00,0.0,0.015816769
2019-05-26 17:30:00,8.131663004557292e-05,0.0055434178
2019-05-26 17:35:00,0.0001626332600911,0.0014107019
2019-05-26 17:40:00,0.0002439498901367,0.0017950782
2019-05-26 17:45:00,0.0003252665201822,0.00091193075
2019-05-26 17:50:00,0.0004065831502278,0.0016224205
2019-05-26 17:55:00,0.0004878997802734,0.0019701233
2019-05-26 18:00:00,0.0003516515096028,0.005341166
2019-05-26 18:05:00,0.0002154032389322,0.0035015054
2019-05-26 18:10:00,7.915496826171875e-05,0.0026182432
2019-05-26 18:15:00,0.0015724182128906,0.003800815
2019-05-26 18:20:00,0.0030656814575195,0.0060883895
2019-05-26 18:25:00,0.0045589447021484,0.004454137
2019-05-26 18:30:00,0.0060522079467773,0.0047886143
2019-05-26 18:35:00,0.0075454711914062,0.00556922
2019-05-26 18:40:00,0.0076181512129934,0.008398059
2019-05-26 18:45:00,0.0076908312345805,0.007939515
2019-05-26 18:50:00,0.0077635112561677,0.007928135
2019-05-26 18:55:00,0.0078361912777549,0.0072513344
2019-05-26 19:00:00,0.0079088712993421,0.007449942
2019-05-26 19:05:00,0.0079815513209292,0.007593277
2019-05-26 19:10:00,0.0080542313425164,0.0077014007
2019-05-26 19:15:00,0.0081269113641036,0.0071719573
2019-05-26 19:20:00,0.0081995913856907,0.007758434
2019-05-26 19:25:00,0.0082722714072779,0.007773632
2019-05-26 19:30:00,0.0083449514288651,0.007773632
2019-05-26 19:35:00,0.0084176314504523,0.008033748
2019-05-26 19:40:00,0.0084903114720394,0.008010035
2019-05-26 19:45:00,0.0085629914936266,0.0089766625
2019-05-26 19:50:00,0.0086356715152138,0.0089766625
2019-05-26 19:55:00,0.0087083515368009,0.009007962
2019-05-26 20:00:00,0.0087810315583881,0.009007962
2019-05-26 20:05:00,0.0088537115799753,0.009007962
2019-05-26 20:10:00,0.0089263916015625,0.009089561
2019-05-26 20:15:00,0.0082650551429161,0.00917222
2019-05-26 20:20:00,0.0076037186842698,0.008138237
2019-05-26 20:25:00,0.0069423822256234,0.007845051
2019-05-26 20:30:00,0.0062810457669771,0.0074328883
2019-05-26 20:35:00,0.0056197093083308,0.0074328883
2019-05-26 20:40:00,0.0049583728496844,0.0061555835
2019-05-26 20:45:00,0.0042970363910381,0.0054515684
2019-05-26 20:50:00,0.0036356999323918,0.0046067764
2019-05-26 20:55:00,0.0029743634737454,0.0043538106
2019-05-26 21:00:00,0.0023130270150991,0.0038207944
2019-05-26 21:05:00,0.0016516905564528,0.0036710198
2019-05-26 21:10:00,0.0009903540978064,0.004377749
2019-05-26 21:15:00,0.0003290176391601,0.0027988935
2019-05-26 21:20:00,0.0005643027169363,0.0023734975
2019-05-26 21:25:00,0.0007995877947126,0.0024864436
2019-05-26 21:30:00,0.0010348728724888,0.0025827624
2019-05-26 21:35:00,0.001270157950265,0.0022445275
2019-05-26 21:40:00,0.0015054430280412,0.002337629
2019-05-26 21:45:00,0.0017407281058175,0.0026695475
2019-05-26 21:50:00,0.0019760131835937,0.0036208315
2019-05-26 21:55:00,0.0,0.003333429
2019-05-26 22:00:00,0.001237620478091,0.0058403295
2019-05-26 22:05:00,0.0011415688887886,0.0031435192
2019-05-26 22:10:00,0.0010455172994862,0.0029085507
2019-05-26 22:15:00,0.0009494657101838,0.0028404067
2019-05-26 22:20:00,0.0008534141208814,0.0035271824
2019-05-26 22:25:00,0.000757362531579,0.002863625
2019-05-26 22:30:00,0.0006613109422766,0.0026444504
2019-05-26 22:35:00,0.0005652593529742,0.0041075964
2019-05-26 22:40:00,0.0004692077636718,0.0032926218
2019-05-26 22:45:00,0.03350830078125,0.0031322476
2019-05-26 22:50:00,0.032562255859375,0.03539517
2019-05-26 22:55:00,0.0316162109375,0.024147715
2019-05-26 23:00:00,0.030670166015625,0.021149218
2019-05-26 23:05:00,0.0310345274029356,0.023985615
2019-05-26 23:10:00,0.0313988887902462,0.024190608
2019-05-26 23:15:00,0.0317632501775568,0.02359726
2019-05-26 23:20:00,0.0321276115648674,0.023043334
2019-05-26 23:25:00,0.032491972952178,0.022600612
2019-05-26 23:30:00,0.0328563343394886,0.02400574
2019-05-26 23:35:00,0.0002508163452148,0.024568066
2019-05-26 23:40:00,0.02056884765625,0.005983276
2019-05-26 23:45:00,0.0115795135498046,0.020583007
2019-05-26 23:50:00,0.0025901794433593,0.007254256
2019-05-26 23:55:00,0.0022928755679448,0.0072993254
2019-05-27 00:00:00,0.0019955716925302,0.0056138937
2019-05-27 00:05:00,0.0016982678171157,0.0042036325
2019-05-27 00:10:00,0.0014009639417011,0.004345889
2019-05-27 00:15:00,0.0011036600662866,0.0053715818
2019-05-27 00:20:00,0.000806356190872,0.00330788
2019-05-27 00:25:00,0.0005090523154575,0.0032897564
2019-05-27 00:30:00,0.0003506088451066,0.0044465424
2019-05-27 00:35:00,0.0001921653747558,0.0032321746
2019-05-27 00:40:00,0.0032386779785156,0.0033803782
2019-05-27 00:45:00,0.0024147033691406,0.0043119336
2019-05-27 00:50:00,0.0037012100219726,0.003035877
2019-05-27 00:55:00,0.0049877166748046,0.0038417699
2019-05-27 01:00:00,0.0062742233276367,0.005870041
2019-05-27 01:05:00,0.0075607299804687,0.0076706605
2019-05-27 01:10:00,0.0093806385993957,0.00824379
2019-05-27 01:15:00,0.0075045108795166,0.009471937
2019-05-27 01:20:00,0.0056283831596374,0.008503414
2019-05-27 01:25:00,0.0037522554397583,0.005187801
2019-05-27 01:30:00,0.0018761277198791,0.0033470585
2019-05-27 01:35:00,0.0,0.0032324716
2019-05-27 01:40:00,0.0002517700195312,0.0075489897
2019-05-27 01:45:00,0.0012313842773437,0.001987667
2019-05-27 01:50:00,0.0022109985351562,0.0026400096
2019-05-27 01:55:00,0.0031906127929687,0.002865471
2019-05-27 02:00:00,0.0041702270507812,0.003595881
2019-05-27 02:05:00,0.0051498413085937,0.0050453166
2019-05-27 02:10:00,0.0114428202311197,0.005670622
2019-05-27 02:15:00,0.0177357991536458,0.013040334
2019-05-27 02:20:00,0.0240287780761718,0.018307326
2019-05-27 02:25:00,0.0303217569986979,0.022494122
2019-05-27 02:30:00,0.0366147359212239,0.025931135
2019-05-27 02:35:00,0.04290771484375,0.027898848
2019-05-27 02:40:00,0.0341415405273437,0.025728995
2019-05-27 02:45:00,0.0253753662109375,0.02235754
2019-05-27 02:50:00,0.0166091918945312,0.018737135
2019-05-27 02:55:00,0.007843017578125,0.008626144
2019-05-27 03:00:00,0.0076789855957031,0.005015072
2019-05-27 03:05:00,0.0075149536132812,0.007018109
2019-05-27 03:10:00,0.0073509216308593,0.0064049866
2019-05-27 03:15:00,0.0071868896484375,0.00633402
2019-05-27 03:20:00,0.0037436485290527,0.006860862
2019-05-27 03:25:00,0.0003004074096679,0.0031341433
2019-05-27 03:30:00,6.29425048828125e-05,0.004613745
2019-05-27 03:35:00,0.0117034912109375,0.0025429141
2019-05-27 03:40:00,0.017120361328125,0.014007307
2019-05-27 03:45:00,0.0272420247395833,0.02003967
2019-05-27 03:50:00,0.0373636881510416,0.026078597
2019-05-27 03:55:00,0.0474853515625,0.030262902
2019-05-27 04:00:00,0.0398162841796875,0.04741283
2019-05-27 04:05:00,0.032147216796875,0.031440396
2019-05-27 04:10:00,0.0244781494140625,0.022818943
2019-05-27 04:15:00,0.01680908203125,0.012091964
2019-05-27 04:20:00,0.0091400146484375,0.008827477
2019-05-27 04:25:00,0.0058285168239048,0.0054407003
2019-05-27 04:30:00,0.0025170189993722,0.006570325
2019-05-27 04:35:00,0.0016647747584751,0.0027377738
2019-05-27 04:40:00,0.0008125305175781,0.0028875305
2019-05-27 04:45:00,0.0016649034288194,0.0030482514
2019-05-27 04:50:00,0.0025172763400607,0.0022926808
2019-05-27 04:55:00,0.003369649251302,0.003147043
2019-05-27 05:00:00,0.0042220221625434,0.0028910707
2019-05-27 05:05:00,0.0050743950737847,0.0038627377
2019-05-27 05:10:00,0.005926767985026,0.00662809
2019-05-27 05:15:00,0.0067791408962673,0.0058230856
2019-05-27 05:20:00,0.0076315138075086,0.007705466
2019-05-27 05:25:00,0.00848388671875,0.008552015
2019-05-27 05:30:00,0.0016098022460937,0.009424503
2019-05-27 05:35:00,0.0012040138244628,0.0049351617
2019-05-27 05:40:00,0.000798225402832,0.0028360628
2019-05-27 05:45:00,0.0004572868347167,0.0027206088
2019-05-27 05:50:00,0.0001163482666015,0.0029197475
2019-05-27 05:55:00,0.0003582000732421,0.0032333264
2019-05-27 06:00:00,0.0006000518798828,0.0019883527
2019-05-27 06:05:00,0.0008419036865234,0.0018108574
2019-05-27 06:10:00,0.001083755493164,0.0022729512
2019-05-27 06:15:00,0.0013256072998046,0.00222688
2019-05-27 06:20:00,0.0167760848999023,0.0027378798
2019-05-27 06:25:00,0.0322265625,0.022050276
2019-05-27 06:30:00,0.0268722534179687,0.029103039
2019-05-27 06:35:00,0.0215179443359375,0.022613188
2019-05-27 06:40:00,0.0161636352539062,0.0138008995
2019-05-27 06:45:00,0.010809326171875,0.010062565
2019-05-27 06:50:00,0.0054550170898437,0.0074743144
2019-05-27 06:55:00,0.0,0.00353176
2019-05-27 07:00:00,1.8861558702256945e-05,0.0069233635
2019-05-27 07:05:00,3.772311740451389e-05,0.0039954744
2019-05-27 07:10:00,5.658467610677083e-05,0.002572847
2019-05-27 07:15:00,7.544623480902778e-05,0.0019015555
2019-05-27 07:20:00,9.430779351128472e-05,0.0011414184
2019-05-27 07:25:00,0.0001131693522135,0.0016399492
2019-05-27 07:30:00,0.0001320309109157,0.0035329114
2019-05-27 07:35:00,0.000150892469618,0.008203843
2019-05-27 07:40:00,0.0001697540283203,0.0056795166
2019-05-27 07:45:00,0.0015071233113606,0.004352513
2019-05-27 07:50:00,0.002844492594401,0.0034368753
2019-05-27 07:55:00,0.0041818618774414,0.0042738216
2019-05-27 08:00:00,0.0055192311604817,0.0049558175
2019-05-27 08:05:00,0.0068566004435221,0.0063893516
2019-05-27 08:10:00,0.0081939697265625,0.007029651
2019-05-27 08:15:00,0.0015048777803461,0.008147381
2019-05-27 08:20:00,0.0012143926417573,0.004245109
2019-05-27 08:25:00,0.0009239075031686,0.0024967564
2019-05-27 08:30:00,0.0006334223645798,0.0021263815
2019-05-27 08:35:00,0.0003429372259911,0.0022961479
2019-05-27 08:40:00,5.245208740234375e-05,0.002211191
2019-05-27 08:45:00,0.01690673828125,0.005222005
2019-05-27 08:50:00,0.01116943359375,0.022455588
2019-05-27 08:55:00,0.0447998046875,0.008930018
2019-05-27 09:00:00,0.0341851711273193,0.037675668
2019-05-27 09:05:00,0.0235705375671386,0.02719687
2019-05-27 09:10:00,0.012955904006958,0.016133977
2019-05-27 09:15:00,0.0023412704467773,0.0071483785
2019-05-27 09:20:00,0.0015939076741536,0.0043269703
2019-05-27 09:25:00,0.0008465449015299,0.0030125133
2019-05-27 09:30:00,9.918212890625e-05,0.0026522097
2019-05-27 09:35:00,0.0002283368791852,0.00278393
2019-05-27 09:40:00,0.0003574916294642,0.0018586648
2019-05-27 09:45:00,0.0004866463797433,0.0017055328
2019-05-27 09:50:00,0.0006158011300223,0.0020221726
2019-05-27 09:55:00,0.0007449558803013,0.0020850473
2019-05-27 10:00:00,0.0008741106305803,0.0017204572
2019-05-27 10:05:00,0.0010032653808593,0.005171563
2019-05-27 10:10:00,0.0027643839518229,0.003791733
2019-05-27 10:15:00,0.0045255025227864,0.0036538003
2019-05-27 10:20:00,0.00628662109375,0.0050553908
2019-05-27 10:25:00,0.0064529418945312,0.0074233115
2019-05-27 10:30:00,0.0066192626953125,0.007888835
2019-05-27 10:35:00,0.0067855834960937,0.0076684374
2019-05-27 10:40:00,0.006951904296875,0.0074466416
2019-05-27 10:45:00,0.0071182250976562,0.0072493795
2019-05-27 10:50:00,0.0002899169921875,0.00705907
2019-05-27 10:55:00,0.0111923217773437,0.006029521
2019-05-27 11:00:00,0.0220947265625,0.01405949
2019-05-27 11:05:00,0.0112209320068359,0.020739168
2019-05-27 11:10:00,0.0003471374511718,0.0060306406
2019-05-27 11:15:00,0.0013990402221679,0.0039302153
2019-05-27 11:20:00,0.002450942993164,0.002342629
2019-05-27 11:25:00,0.0035028457641601,0.00347109
2019-05-27 11:30:00,0.0045547485351562,0.003715034
2019-05-27 11:35:00,0.0,0.005164019
2019-05-27 11:40:00,0.0021476745605468,0.005678435
2019-05-27 11:45:00,0.0,0.004189768
2019-05-27 11:50:00,0.0184733072916666,0.0037841448
2019-05-27 11:55:00,0.0369466145833333,0.022262653
2019-05-27 12:00:00,0.055419921875,0.028653098
2019-05-27 12:05:00,0.0313720703125,0.045818865
2019-05-27 12:10:00,0.00732421875,0.019079065
2019-05-27 12:15:00,0.0063028335571289,0.0038681382
2019-05-27 12:20:00,0.0052814483642578,0.0077948254
2019-05-27 12:25:00,0.0042600631713867,0.005424398
2019-05-27 12:30:00,0.0032386779785156,0.003504684
2019-05-27 12:35:00,0.010009765625,0.004693251
2019-05-27 12:40:00,0.0211335367231226,0.011670808
