timestamp,actual,arima
2019-05-26 05:10:00,0.0333251953125,0.001292315645211117
2019-05-26 05:15:00,0.0168447494506835,0.001292315645211117
2019-05-26 05:20:00,0.0003643035888671,0.001292315645211117
2019-05-26 05:25:00,0.04718017578125,0.001292315645211117
2019-05-26 05:30:00,0.03399658203125,0.001292315645211117
2019-05-26 05:35:00,0.0233052571614583,0.001292315645211117
2019-05-26 05:40:00,0.0126139322916666,0.001292315645211117
2019-05-26 05:45:00,0.001922607421875,0.001292315645211117
2019-05-26 05:50:00,0.00128173828125,0.001292315645211117
2019-05-26 05:55:00,0.000640869140625,0.001292315645211117
2019-05-26 06:00:00,0.0,0.001292315645211117
2019-05-26 06:05:00,0.0001529057820638,0.001292315645211117
2019-05-26 06:10:00,0.0003058115641276,0.001292315645211117
2019-05-26 06:15:00,0.0004587173461914,0.001292315645211117
2019-05-26 06:20:00,0.0023849010467529,0.001292315645211117
2019-05-26 06:25:00,0.0043110847473144,0.001292315645211117
2019-05-26 06:30:00,0.0062372684478759,0.001292315645211117
2019-05-26 06:35:00,0.0081634521484375,0.001292315645211117
2019-05-26 06:40:00,0.0049641927083333,0.001292315645211117
2019-05-26 06:45:00,0.0017649332682291,0.001292315645211117
2019-05-26 06:50:00,7.724761962890625e-05,0.001292315645211117
2019-05-26 06:55:00,0.0030595064163208,0.001292315645211117
2019-05-26 07:00:00,0.0060417652130126,0.001292315645211117
2019-05-26 07:05:00,0.0090240240097045,0.001292315645211117
2019-05-26 07:10:00,0.0120062828063964,0.001292315645211117
2019-05-26 07:15:00,0.0092140436172485,0.001292315645211117
2019-05-26 07:20:00,0.0064218044281005,0.001292315645211117
2019-05-26 07:25:00,0.0036295652389526,0.001292315645211117
2019-05-26 07:30:00,0.0008373260498046,0.001292315645211117
2019-05-26 07:35:00,0.0001440048217773,0.001292315645211117
2019-05-26 07:40:00,0.0002680778503417,0.001292315645211117
2019-05-26 07:45:00,0.0003921508789062,0.001292315645211117
2019-05-26 07:50:00,0.0005162239074707,0.001292315645211117
2019-05-26 07:55:00,0.0006402969360351,0.001292315645211117
2019-05-26 08:00:00,0.0007643699645996,0.001292315645211117
2019-05-26 08:05:00,0.000888442993164,0.001292315645211117
2019-05-26 08:10:00,0.0010125160217285,0.001292315645211117
2019-05-26 08:15:00,0.0011365890502929,0.001292315645211117
2019-05-26 08:20:00,0.0012606620788574,0.001292315645211117
2019-05-26 08:25:00,0.0013847351074218,0.001292315645211117
2019-05-26 08:30:00,0.0002632141113281,0.001292315645211117
2019-05-26 08:35:00,0.0052947998046875,0.001292315645211117
2019-05-26 08:40:00,0.0151875813802083,0.001292315645211117
2019-05-26 08:45:00,0.0250803629557291,0.001292315645211117
2019-05-26 08:50:00,0.03497314453125,0.001292315645211117
2019-05-26 08:55:00,0.026257038116455,0.001292315645211117
2019-05-26 09:00:00,0.0175409317016601,0.001292315645211117
2019-05-26 09:05:00,0.0088248252868652,0.001292315645211117
2019-05-26 09:10:00,0.0001087188720703,0.001292315645211117
2019-05-26 09:15:00,0.0001313686370849,0.001292315645211117
2019-05-26 09:20:00,0.0001540184020996,0.001292315645211117
2019-05-26 09:25:00,0.0001766681671142,0.001292315645211117
2019-05-26 09:30:00,0.0001993179321289,0.001292315645211117
2019-05-26 09:35:00,0.0002219676971435,0.001292315645211117
2019-05-26 09:40:00,0.0002446174621582,0.001292315645211117
2019-05-26 09:45:00,0.0002672672271728,0.001292315645211117
2019-05-26 09:50:00,0.0002899169921875,0.001292315645211117
2019-05-26 09:55:00,0.0003125667572021,0.001292315645211117
2019-05-26 10:00:00,0.0003352165222167,0.001292315645211117
2019-05-26 10:05:00,0.0003578662872314,0.001292315645211117
2019-05-26 10:10:00,0.000380516052246,0.001292315645211117
2019-05-26 10:15:00,0.0016040802001953,0.001292315645211117
2019-05-26 10:20:00,0.0028276443481445,0.001292315645211117
2019-05-26 10:25:00,0.0040512084960937,0.001292315645211117
2019-05-26 10:30:00,0.0005264282226562,0.001292315645211117
2019-05-26 10:35:00,0.01580810546875,0.001292315645211117
2019-05-26 10:40:00,0.0007686614990234,0.001292315645211117
2019-05-26 10:45:00,0.0148557775160845,0.001292315645211117
2019-05-26 10:50:00,0.002227783203125,0.001292315645211117
2019-05-26 10:55:00,0.0053700711151069,0.001292315645211117
2019-05-26 11:00:00,0.0085123590270888,0.001292315645211117
2019-05-26 11:05:00,0.0116546469390707,0.001292315645211117
2019-05-26 11:10:00,0.0147969348510526,0.001292315645211117
2019-05-26 11:15:00,0.0179392227630346,0.001292315645211117
2019-05-26 11:20:00,0.0210815106750165,0.001292315645211117
2019-05-26 11:25:00,0.0242237985869984,0.001292315645211117
2019-05-26 11:30:00,0.009552001953125,0.001292315645211117
2019-05-26 11:35:00,0.00906982421875,0.001292315645211117
2019-05-26 11:40:00,0.008587646484375,0.001292315645211117
2019-05-26 11:45:00,0.00810546875,0.001292315645211117
2019-05-26 11:50:00,0.007623291015625,0.001292315645211117
2019-05-26 11:55:00,0.00714111328125,0.001292315645211117
2019-05-26 12:00:00,0.005950927734375,0.001292315645211117
2019-05-26 12:05:00,0.0047607421875,0.001292315645211117
2019-05-26 12:10:00,0.003570556640625,0.001292315645211117
2019-05-26 12:15:00,0.00238037109375,0.001292315645211117
2019-05-26 12:20:00,0.001190185546875,0.001292315645211117
2019-05-26 12:25:00,0.0,0.001292315645211117
2019-05-26 12:30:00,0.0013961791992187,0.001292315645211117
2019-05-26 12:35:00,0.0027923583984375,0.001292315645211117
2019-05-26 12:40:00,0.0041885375976562,0.001292315645211117
2019-05-26 12:45:00,0.005584716796875,0.001292315645211117
2019-05-26 12:50:00,0.0069808959960937,0.001292315645211117
2019-05-26 12:55:00,0.0083770751953125,0.001292315645211117
2019-05-26 13:00:00,0.0097732543945312,0.001292315645211117
2019-05-26 13:05:00,0.01116943359375,0.001292315645211117
2019-05-26 13:10:00,0.0125656127929687,0.001292315645211117
2019-05-26 13:15:00,0.0139617919921875,0.001292315645211117
2019-05-26 13:20:00,0.0127716064453125,0.001292315645211117
2019-05-26 13:25:00,8.869171142578125e-05,0.001292315645211117
2019-05-26 13:30:00,0.000533103942871,0.001292315645211117
2019-05-26 13:35:00,0.0002498626708984,0.001292315645211117
2019-05-26 13:40:00,0.0011599858601888,0.001292315645211117
2019-05-26 13:45:00,0.0020701090494791,0.001292315645211117
2019-05-26 13:50:00,0.0029802322387695,0.001292315645211117
2019-05-26 13:55:00,0.01263427734375,0.001292315645211117
2019-05-26 14:00:00,0.0095326900482177,0.001292315645211117
2019-05-26 14:05:00,0.0064311027526855,0.001292315645211117
2019-05-26 14:10:00,0.0033295154571533,0.001292315645211117
2019-05-26 14:15:00,0.000227928161621,0.001292315645211117
2019-05-26 14:20:00,0.0071868896484375,0.001292315645211117
2019-05-26 14:25:00,0.0001993179321289,0.001292315645211117
2019-05-26 14:30:00,0.017974853515625,0.001292315645211117
2019-05-26 14:35:00,0.0136694908142089,0.001292315645211117
2019-05-26 14:40:00,0.0093641281127929,0.001292315645211117
2019-05-26 14:45:00,0.0050587654113769,0.001292315645211117
2019-05-26 14:50:00,0.0007534027099609,0.001292315645211117
2019-05-26 14:55:00,0.0261777242024739,0.001292315645211117
2019-05-26 15:00:00,0.0516020456949869,0.001292315645211117
2019-05-26 15:05:00,0.0770263671875,0.001292315645211117
2019-05-26 15:10:00,0.0396575927734375,0.001292315645211117
2019-05-26 15:15:00,0.002288818359375,0.001292315645211117
2019-05-26 15:20:00,0.01495361328125,0.001292315645211117
2019-05-26 15:25:00,0.009185791015625,0.001292315645211117
2019-05-26 15:30:00,0.0107879638671875,0.001292315645211117
2019-05-26 15:35:00,0.0114364624023437,0.001292315645211117
2019-05-26 15:40:00,0.0120849609375,0.001292315645211117
2019-05-26 15:45:00,0.0127334594726562,0.001292315645211117
2019-05-26 15:50:00,0.0133819580078125,0.001292315645211117
2019-05-26 15:55:00,0.024627685546875,0.001292315645211117
2019-05-26 16:00:00,0.0201416015625,0.001292315645211117
2019-05-26 16:05:00,0.0132203102111816,0.001292315645211117
2019-05-26 16:10:00,0.0062990188598632,0.001292315645211117
2019-05-26 16:15:00,0.0036973618624503,0.001292315645211117
2019-05-26 16:20:00,0.0010957048650373,0.001292315645211117
2019-05-26 16:25:00,0.0046536008218177,0.001292315645211117
2019-05-26 16:30:00,0.0082114967785981,0.001292315645211117
2019-05-26 16:35:00,0.0117693927353784,0.001292315645211117
2019-05-26 16:40:00,0.0153272886921588,0.001292315645211117
2019-05-26 16:45:00,0.0188851846489392,0.001292315645211117
2019-05-26 16:50:00,0.0224430806057196,0.001292315645211117
2019-05-26 16:55:00,0.0260009765625,0.001292315645211117
2019-05-26 17:00:00,0.0142974853515625,0.001292315645211117
2019-05-26 17:05:00,0.0102157592773437,0.001292315645211117
2019-05-26 17:10:00,0.006134033203125,0.001292315645211117
2019-05-26 17:15:00,0.0020523071289062,0.001292315645211117
2019-05-26 17:20:00,0.03082275390625,0.001292315645211117
2019-05-26 17:25:00,0.02386474609375,0.001292315645211117
2019-05-26 17:30:00,0.0,0.001292315645211117
2019-05-26 17:35:00,8.131663004557292e-05,0.001292315645211117
2019-05-26 17:40:00,0.0001626332600911,0.001292315645211117
2019-05-26 17:45:00,0.0002439498901367,0.001292315645211117
2019-05-26 17:50:00,0.0003252665201822,0.001292315645211117
2019-05-26 17:55:00,0.0004065831502278,0.001292315645211117
2019-05-26 18:00:00,0.0004878997802734,0.001292315645211117
2019-05-26 18:05:00,0.0003516515096028,0.001292315645211117
2019-05-26 18:10:00,0.0002154032389322,0.001292315645211117
2019-05-26 18:15:00,7.915496826171875e-05,0.001292315645211117
2019-05-26 18:20:00,0.0015724182128906,0.001292315645211117
2019-05-26 18:25:00,0.0030656814575195,0.001292315645211117
2019-05-26 18:30:00,0.0045589447021484,0.001292315645211117
2019-05-26 18:35:00,0.0060522079467773,0.001292315645211117
2019-05-26 18:40:00,0.0075454711914062,0.001292315645211117
2019-05-26 18:45:00,0.0076181512129934,0.001292315645211117
2019-05-26 18:50:00,0.0076908312345805,0.001292315645211117
2019-05-26 18:55:00,0.0077635112561677,0.001292315645211117
2019-05-26 19:00:00,0.0078361912777549,0.001292315645211117
2019-05-26 19:05:00,0.0079088712993421,0.001292315645211117
2019-05-26 19:10:00,0.0079815513209292,0.001292315645211117
2019-05-26 19:15:00,0.0080542313425164,0.001292315645211117
2019-05-26 19:20:00,0.0081269113641036,0.001292315645211117
2019-05-26 19:25:00,0.0081995913856907,0.001292315645211117
2019-05-26 19:30:00,0.0082722714072779,0.001292315645211117
2019-05-26 19:35:00,0.0083449514288651,0.001292315645211117
2019-05-26 19:40:00,0.0084176314504523,0.001292315645211117
2019-05-26 19:45:00,0.0084903114720394,0.001292315645211117
2019-05-26 19:50:00,0.0085629914936266,0.001292315645211117
2019-05-26 19:55:00,0.0086356715152138,0.001292315645211117
2019-05-26 20:00:00,0.0087083515368009,0.001292315645211117
2019-05-26 20:05:00,0.0087810315583881,0.001292315645211117
2019-05-26 20:10:00,0.0088537115799753,0.001292315645211117
2019-05-26 20:15:00,0.0089263916015625,0.001292315645211117
2019-05-26 20:20:00,0.0082650551429161,0.001292315645211117
2019-05-26 20:25:00,0.0076037186842698,0.001292315645211117
2019-05-26 20:30:00,0.0069423822256234,0.001292315645211117
2019-05-26 20:35:00,0.0062810457669771,0.001292315645211117
2019-05-26 20:40:00,0.0056197093083308,0.001292315645211117
2019-05-26 20:45:00,0.0049583728496844,0.001292315645211117
2019-05-26 20:50:00,0.0042970363910381,0.001292315645211117
2019-05-26 20:55:00,0.0036356999323918,0.001292315645211117
2019-05-26 21:00:00,0.0029743634737454,0.001292315645211117
2019-05-26 21:05:00,0.0023130270150991,0.001292315645211117
2019-05-26 21:10:00,0.0016516905564528,0.001292315645211117
2019-05-26 21:15:00,0.0009903540978064,0.001292315645211117
2019-05-26 21:20:00,0.0003290176391601,0.001292315645211117
2019-05-26 21:25:00,0.0005643027169363,0.001292315645211117
2019-05-26 21:30:00,0.0007995877947126,0.001292315645211117
2019-05-26 21:35:00,0.0010348728724888,0.001292315645211117
2019-05-26 21:40:00,0.001270157950265,0.001292315645211117
2019-05-26 21:45:00,0.0015054430280412,0.001292315645211117
2019-05-26 21:50:00,0.0017407281058175,0.001292315645211117
2019-05-26 21:55:00,0.0019760131835937,0.001292315645211117
2019-05-26 22:00:00,0.0,0.001292315645211117
2019-05-26 22:05:00,0.001237620478091,0.001292315645211117
2019-05-26 22:10:00,0.0011415688887886,0.001292315645211117
2019-05-26 22:15:00,0.0010455172994862,0.001292315645211117
2019-05-26 22:20:00,0.0009494657101838,0.001292315645211117
2019-05-26 22:25:00,0.0008534141208814,0.001292315645211117
2019-05-26 22:30:00,0.000757362531579,0.001292315645211117
2019-05-26 22:35:00,0.0006613109422766,0.001292315645211117
2019-05-26 22:40:00,0.0005652593529742,0.001292315645211117
2019-05-26 22:45:00,0.0004692077636718,0.001292315645211117
2019-05-26 22:50:00,0.03350830078125,0.001292315645211117
2019-05-26 22:55:00,0.032562255859375,0.001292315645211117
2019-05-26 23:00:00,0.0316162109375,0.001292315645211117
2019-05-26 23:05:00,0.030670166015625,0.001292315645211117
2019-05-26 23:10:00,0.0310345274029356,0.001292315645211117
2019-05-26 23:15:00,0.0313988887902462,0.001292315645211117
2019-05-26 23:20:00,0.0317632501775568,0.001292315645211117
2019-05-26 23:25:00,0.0321276115648674,0.001292315645211117
2019-05-26 23:30:00,0.032491972952178,0.001292315645211117
2019-05-26 23:35:00,0.0328563343394886,0.001292315645211117
2019-05-26 23:40:00,0.0002508163452148,0.001292315645211117
2019-05-26 23:45:00,0.02056884765625,0.001292315645211117
2019-05-26 23:50:00,0.0115795135498046,0.001292315645211117
2019-05-26 23:55:00,0.0025901794433593,0.001292315645211117
2019-05-27 00:00:00,0.0022928755679448,0.001292315645211117
2019-05-27 00:05:00,0.0019955716925302,0.001292315645211117
2019-05-27 00:10:00,0.0016982678171157,0.001292315645211117
2019-05-27 00:15:00,0.0014009639417011,0.001292315645211117
2019-05-27 00:20:00,0.0011036600662866,0.001292315645211117
2019-05-27 00:25:00,0.000806356190872,0.001292315645211117
2019-05-27 00:30:00,0.0005090523154575,0.001292315645211117
2019-05-27 00:35:00,0.0003506088451066,0.001292315645211117
2019-05-27 00:40:00,0.0001921653747558,0.001292315645211117
2019-05-27 00:45:00,0.0032386779785156,0.001292315645211117
2019-05-27 00:50:00,0.0024147033691406,0.001292315645211117
2019-05-27 00:55:00,0.0037012100219726,0.001292315645211117
2019-05-27 01:00:00,0.0049877166748046,0.001292315645211117
2019-05-27 01:05:00,0.0062742233276367,0.001292315645211117
2019-05-27 01:10:00,0.0075607299804687,0.001292315645211117
2019-05-27 01:15:00,0.0093806385993957,0.001292315645211117
2019-05-27 01:20:00,0.0075045108795166,0.001292315645211117
2019-05-27 01:25:00,0.0056283831596374,0.001292315645211117
2019-05-27 01:30:00,0.0037522554397583,0.001292315645211117
2019-05-27 01:35:00,0.0018761277198791,0.001292315645211117
2019-05-27 01:40:00,0.0,0.001292315645211117
2019-05-27 01:45:00,0.0002517700195312,0.001292315645211117
2019-05-27 01:50:00,0.0012313842773437,0.001292315645211117
2019-05-27 01:55:00,0.0022109985351562,0.001292315645211117
2019-05-27 02:00:00,0.0031906127929687,0.001292315645211117
2019-05-27 02:05:00,0.0041702270507812,0.001292315645211117
2019-05-27 02:10:00,0.0051498413085937,0.001292315645211117
2019-05-27 02:15:00,0.0114428202311197,0.001292315645211117
2019-05-27 02:20:00,0.0177357991536458,0.001292315645211117
2019-05-27 02:25:00,0.0240287780761718,0.001292315645211117
2019-05-27 02:30:00,0.0303217569986979,0.001292315645211117
2019-05-27 02:35:00,0.0366147359212239,0.001292315645211117
2019-05-27 02:40:00,0.04290771484375,0.001292315645211117
2019-05-27 02:45:00,0.0341415405273437,0.001292315645211117
2019-05-27 02:50:00,0.0253753662109375,0.001292315645211117
2019-05-27 02:55:00,0.0166091918945312,0.001292315645211117
2019-05-27 03:00:00,0.007843017578125,0.001292315645211117
2019-05-27 03:05:00,0.0076789855957031,0.001292315645211117
2019-05-27 03:10:00,0.0075149536132812,0.001292315645211117
2019-05-27 03:15:00,0.0073509216308593,0.001292315645211117
2019-05-27 03:20:00,0.0071868896484375,0.001292315645211117
2019-05-27 03:25:00,0.0037436485290527,0.001292315645211117
2019-05-27 03:30:00,0.0003004074096679,0.001292315645211117
2019-05-27 03:35:00,6.29425048828125e-05,0.001292315645211117
2019-05-27 03:40:00,0.0117034912109375,0.001292315645211117
2019-05-27 03:45:00,0.017120361328125,0.001292315645211117
2019-05-27 03:50:00,0.0272420247395833,0.001292315645211117
2019-05-27 03:55:00,0.0373636881510416,0.001292315645211117
2019-05-27 04:00:00,0.0474853515625,0.001292315645211117
2019-05-27 04:05:00,0.0398162841796875,0.001292315645211117
2019-05-27 04:10:00,0.032147216796875,0.001292315645211117
2019-05-27 04:15:00,0.0244781494140625,0.001292315645211117
2019-05-27 04:20:00,0.01680908203125,0.001292315645211117
2019-05-27 04:25:00,0.0091400146484375,0.001292315645211117
2019-05-27 04:30:00,0.0058285168239048,0.001292315645211117
2019-05-27 04:35:00,0.0025170189993722,0.001292315645211117
2019-05-27 04:40:00,0.0016647747584751,0.001292315645211117
2019-05-27 04:45:00,0.0008125305175781,0.001292315645211117
2019-05-27 04:50:00,0.0016649034288194,0.001292315645211117
2019-05-27 04:55:00,0.0025172763400607,0.001292315645211117
2019-05-27 05:00:00,0.003369649251302,0.001292315645211117
2019-05-27 05:05:00,0.0042220221625434,0.001292315645211117
2019-05-27 05:10:00,0.0050743950737847,0.001292315645211117
2019-05-27 05:15:00,0.005926767985026,0.001292315645211117
2019-05-27 05:20:00,0.0067791408962673,0.001292315645211117
2019-05-27 05:25:00,0.0076315138075086,0.001292315645211117
2019-05-27 05:30:00,0.00848388671875,0.001292315645211117
2019-05-27 05:35:00,0.0016098022460937,0.001292315645211117
2019-05-27 05:40:00,0.0012040138244628,0.001292315645211117
2019-05-27 05:45:00,0.000798225402832,0.001292315645211117
2019-05-27 05:50:00,0.0004572868347167,0.001292315645211117
2019-05-27 05:55:00,0.0001163482666015,0.001292315645211117
2019-05-27 06:00:00,0.0003582000732421,0.001292315645211117
2019-05-27 06:05:00,0.0006000518798828,0.001292315645211117
2019-05-27 06:10:00,0.0008419036865234,0.001292315645211117
2019-05-27 06:15:00,0.001083755493164,0.001292315645211117
2019-05-27 06:20:00,0.0013256072998046,0.001292315645211117
2019-05-27 06:25:00,0.0167760848999023,0.001292315645211117
2019-05-27 06:30:00,0.0322265625,0.001292315645211117
2019-05-27 06:35:00,0.0268722534179687,0.001292315645211117
2019-05-27 06:40:00,0.0215179443359375,0.001292315645211117
2019-05-27 06:45:00,0.0161636352539062,0.001292315645211117
2019-05-27 06:50:00,0.010809326171875,0.001292315645211117
2019-05-27 06:55:00,0.0054550170898437,0.001292315645211117
2019-05-27 07:00:00,0.0,0.001292315645211117
2019-05-27 07:05:00,1.8861558702256945e-05,0.001292315645211117
2019-05-27 07:10:00,3.772311740451389e-05,0.001292315645211117
2019-05-27 07:15:00,5.658467610677083e-05,0.001292315645211117
2019-05-27 07:20:00,7.544623480902778e-05,0.001292315645211117
2019-05-27 07:25:00,9.430779351128472e-05,0.001292315645211117
2019-05-27 07:30:00,0.0001131693522135,0.001292315645211117
2019-05-27 07:35:00,0.0001320309109157,0.001292315645211117
2019-05-27 07:40:00,0.000150892469618,0.001292315645211117
2019-05-27 07:45:00,0.0001697540283203,0.001292315645211117
2019-05-27 07:50:00,0.0015071233113606,0.001292315645211117
2019-05-27 07:55:00,0.002844492594401,0.001292315645211117
2019-05-27 08:00:00,0.0041818618774414,0.001292315645211117
2019-05-27 08:05:00,0.0055192311604817,0.001292315645211117
2019-05-27 08:10:00,0.0068566004435221,0.001292315645211117
2019-05-27 08:15:00,0.0081939697265625,0.001292315645211117
2019-05-27 08:20:00,0.0015048777803461,0.001292315645211117
2019-05-27 08:25:00,0.0012143926417573,0.001292315645211117
2019-05-27 08:30:00,0.0009239075031686,0.001292315645211117
2019-05-27 08:35:00,0.0006334223645798,0.001292315645211117
2019-05-27 08:40:00,0.0003429372259911,0.001292315645211117
2019-05-27 08:45:00,5.245208740234375e-05,0.001292315645211117
