timestamp,actual,lstm
2019-05-25 22:15:00,0.0008320808410644,0.0044016256
2019-05-25 22:20:00,0.0009984970092773,0.0045329267
2019-05-25 22:25:00,0.0011649131774902,0.004636268
2019-05-25 22:30:00,0.0013313293457031,0.0047308295
2019-05-25 22:35:00,0.0087528228759765,0.0048251646
2019-05-25 22:40:00,0.01617431640625,0.009986971
2019-05-25 22:45:00,0.0001258850097656,0.014961169
2019-05-25 22:50:00,0.0035584767659505,0.003514826
2019-05-25 22:55:00,0.0069910685221354,0.0063341884
2019-05-25 23:00:00,0.0104236602783203,0.008659834
2019-05-25 23:05:00,0.0069491068522135,0.010970465
2019-05-25 23:10:00,0.0034745534261067,0.008441784
2019-05-25 23:15:00,0.0,0.0061028427
2019-05-25 23:20:00,0.03985595703125,0.0037758797
2019-05-25 23:25:00,0.03564453125,0.031528227
2019-05-25 23:30:00,0.03143310546875,0.027639916
2019-05-25 23:35:00,0.001477559407552,0.024756806
2019-05-25 23:40:00,0.0023152033487955,0.0038857213
2019-05-25 23:45:00,0.003152847290039,0.0053751096
2019-05-25 23:50:00,0.0039904912312825,0.0059971437
2019-05-25 23:55:00,0.004828135172526,0.0065936972
2019-05-26 00:00:00,0.0056657791137695,0.007163
2019-05-26 00:05:00,0.006503423055013,0.0077212537
2019-05-26 00:10:00,0.0073410669962565,0.008275928
2019-05-26 00:15:00,0.0081787109375,0.008830389
2019-05-26 00:20:00,0.0108413696289062,0.00938591
2019-05-26 00:25:00,0.013504028320312502,0.01121791
2019-05-26 00:30:00,0.0161666870117187,0.013000687
2019-05-26 00:35:00,0.018829345703125,0.01478069
2019-05-26 00:40:00,0.0214920043945312,0.016559493
2019-05-26 00:45:00,0.0241546630859375,0.018338341
2019-05-26 00:50:00,0.0268173217773437,0.020117836
2019-05-26 00:55:00,0.02947998046875,0.021897752
2019-05-26 01:00:00,0.0269571940104166,0.02367797
2019-05-26 01:05:00,0.0244344075520833,0.021819556
2019-05-26 01:10:00,0.02191162109375,0.02012696
2019-05-26 01:15:00,0.0193888346354166,0.01844248
2019-05-26 01:20:00,0.0168660481770833,0.016762668
2019-05-26 01:25:00,0.014343261718749998,0.015082847
2019-05-26 01:30:00,0.038299560546875,0.013401974
2019-05-26 01:35:00,0.062255859375,0.030259676
2019-05-26 01:40:00,0.0500846862792968,0.042062744
2019-05-26 01:45:00,0.0379135131835937,0.03669071
2019-05-26 01:50:00,0.0257423400878906,0.028755324
2019-05-26 01:55:00,0.0135711669921875,0.02062609
2019-05-26 02:00:00,0.0013999938964843,0.012524344
2019-05-26 02:05:00,0.0007991790771484,0.0044290917
2019-05-26 02:10:00,0.0001983642578125,0.004402272
2019-05-26 02:15:00,0.0013751983642578,0.004037591
2019-05-26 02:20:00,0.0025520324707031,0.004887329
2019-05-26 02:25:00,0.0037288665771484,0.005673886
2019-05-26 02:30:00,0.0049057006835937,0.0064521884
2019-05-26 02:35:00,0.006082534790039,0.007228696
2019-05-26 02:40:00,0.0053306579589843,0.008006535
2019-05-26 02:45:00,0.0045787811279296,0.007439897
2019-05-26 02:50:00,0.0038269042968749,0.006928247
2019-05-26 02:55:00,0.0030750274658203,0.0064220326
2019-05-26 03:00:00,0.0023231506347656,0.005918682
2019-05-26 03:05:00,0.0026473999023437,0.005416302
2019-05-26 03:10:00,0.0029716491699218,0.005664747
2019-05-26 03:15:00,0.0032958984375,0.005884196
2019-05-26 03:20:00,0.0036201477050781,0.00610119
2019-05-26 03:25:00,0.0024347305297851,0.0063169757
2019-05-26 03:30:00,0.0012493133544921,0.005479128
2019-05-26 03:35:00,6.389617919921875e-05,0.004681755
2019-05-26 03:40:00,0.0059432983398437,0.0038873784
2019-05-26 03:45:00,0.010953630719866,0.008022733
2019-05-26 03:50:00,0.0159639630998883,0.011368023
2019-05-26 03:55:00,0.0209742954799107,0.014720983
2019-05-26 04:00:00,0.025984627859933,0.018068695
2019-05-26 04:05:00,0.0309949602399553,0.021415796
2019-05-26 04:10:00,0.0360052926199776,0.024763571
2019-05-26 04:15:00,0.041015625,0.028112264
2019-05-26 04:20:00,0.05987548828125,0.03144235
2019-05-26 04:25:00,0.04649353027343749,0.040934693
2019-05-26 04:30:00,0.033111572265625,0.034392636
2019-05-26 04:35:00,0.0197296142578125,0.025506373
2019-05-26 04:40:00,0.00634765625,0.016577588
2019-05-26 04:45:00,0.0108439127604166,0.007673452
2019-05-26 04:50:00,0.0153401692708333,0.011262396
2019-05-26 04:55:00,0.01983642578125,0.01432208
2019-05-26 05:00:00,0.0243326822916666,0.017345319
2019-05-26 05:05:00,0.0288289388020833,0.020346506
2019-05-26 05:10:00,0.0333251953125,0.023341203
2019-05-26 05:15:00,0.0168447494506835,0.026335912
2019-05-26 05:20:00,0.0003643035888671,0.014613203
2019-05-26 05:25:00,0.04718017578125,0.0035957186
2019-05-26 05:30:00,0.03399658203125,0.036235187
2019-05-26 05:35:00,0.0233052571614583,0.02622671
2019-05-26 05:40:00,0.0126139322916666,0.019119548
2019-05-26 05:45:00,0.001922607421875,0.011952913
2019-05-26 05:50:00,0.00128173828125,0.00482314
2019-05-26 05:55:00,0.000640869140625,0.004712592
2019-05-26 06:00:00,0.0,0.004317018
2019-05-26 06:05:00,0.0001529057820638,0.0038998884
2019-05-26 06:10:00,0.0003058115641276,0.004023422
2019-05-26 06:15:00,0.0004587173461914,0.004121245
2019-05-26 06:20:00,0.0023849010467529,0.0042167357
2019-05-26 06:25:00,0.0043110847473144,0.0055490495
2019-05-26 06:30:00,0.0062372684478759,0.006836095
2019-05-26 06:35:00,0.0081634521484375,0.0081209345
2019-05-26 06:40:00,0.0049641927083333,0.009405445
2019-05-26 06:45:00,0.0017649332682291,0.0071114884
2019-05-26 06:50:00,7.724761962890625e-05,0.004960465
2019-05-26 06:55:00,0.0030595064163208,0.0038739732
2019-05-26 07:00:00,0.0060417652130126,0.006008547
2019-05-26 07:05:00,0.0090240240097045,0.008018462
2019-05-26 07:10:00,0.012006282806396398,0.010016547
2019-05-26 07:15:00,0.0092140436172485,0.012008944
2019-05-26 07:20:00,0.0064218044281005,0.009963952
2019-05-26 07:25:00,0.0036295652389526,0.008083057
2019-05-26 07:30:00,0.0008373260498046,0.006213452
2019-05-26 07:35:00,0.0001440048217773,0.0043499926
2019-05-26 07:40:00,0.0002680778503417,0.003951462
2019-05-26 07:45:00,0.0003921508789062,0.004066172
2019-05-26 07:50:00,0.0005162239074707,0.004154024
2019-05-26 07:55:00,0.0006402969360351,0.004237158
2019-05-26 08:00:00,0.0007643699645996,0.0043184045
2019-05-26 08:05:00,0.000888442993164,0.004399301
2019-05-26 08:10:00,0.0010125160217285,0.0044804527
2019-05-26 08:15:00,0.0011365890502929,0.0045620375
2019-05-26 08:20:00,0.0012606620788573998,0.0046440414
2019-05-26 08:25:00,0.0013847351074218,0.004726362
2019-05-26 08:30:00,0.0002632141113281,0.0048089046
2019-05-26 08:35:00,0.0052947998046875,0.0040229643
2019-05-26 08:40:00,0.0151875813802083,0.0075616725
2019-05-26 08:45:00,0.0250803629557291,0.014339836
2019-05-26 08:50:00,0.03497314453125,0.020978553
2019-05-26 08:55:00,0.026257038116455,0.027599363
2019-05-26 09:00:00,0.0175409317016601,0.021146115
2019-05-26 09:05:00,0.0088248252868652,0.015292905
2019-05-26 09:10:00,0.0001087188720703,0.009469349
2019-05-26 09:15:00,0.0001313686370849,0.003663282
2019-05-26 09:20:00,0.0001540184020996,0.003952832
2019-05-26 09:25:00,0.0001766681671142,0.003999317
2019-05-26 09:30:00,0.0001993179321289,0.004025221
2019-05-26 09:35:00,0.0002219676971435,0.004039409
2019-05-26 09:40:00,0.0002446174621582,0.0040496085
2019-05-26 09:45:00,0.0002672672271728,0.00405926
2019-05-26 09:50:00,0.0002899169921875,0.0040697153
2019-05-26 09:55:00,0.0003125667572021,0.004081331
2019-05-26 10:00:00,0.0003352165222167,0.004094009
2019-05-26 10:05:00,0.00035786628723139994,0.0041075153
2019-05-26 10:10:00,0.000380516052246,0.004121605
2019-05-26 10:15:00,0.0016040802001953,0.0041360683
2019-05-26 10:20:00,0.0028276443481445,0.004988186
2019-05-26 10:25:00,0.0040512084960937,0.005809065
2019-05-26 10:30:00,0.0005264282226562,0.006627506
2019-05-26 10:35:00,0.01580810546875,0.0041322266
2019-05-26 10:40:00,0.0007686614990234,0.014890531
2019-05-26 10:45:00,0.0148557775160845,0.0039719623
2019-05-26 10:50:00,0.002227783203125,0.014199095
2019-05-26 10:55:00,0.0053700711151069,0.0050067464
2019-05-26 11:00:00,0.0085123590270888,0.00753713
2019-05-26 11:05:00,0.0116546469390707,0.009662787
2019-05-26 11:10:00,0.0147969348510526,0.01177649
2019-05-26 11:15:00,0.0179392227630346,0.0138798505
2019-05-26 11:20:00,0.0210815106750165,0.015979543
2019-05-26 11:25:00,0.0242237985869984,0.01807848
2019-05-26 11:30:00,0.009552001953125,0.020177804
2019-05-26 11:35:00,0.00906982421875,0.0098035615
2019-05-26 11:40:00,0.008587646484375,0.009897515
2019-05-26 11:45:00,0.00810546875,0.009600111
2019-05-26 11:50:00,0.007623291015625,0.009294078
2019-05-26 11:55:00,0.00714111328125,0.008977192
2019-05-26 12:00:00,0.005950927734375,0.008655555
2019-05-26 12:05:00,0.0047607421875,0.0078375535
2019-05-26 12:10:00,0.003570556640625,0.007038803
2019-05-26 12:15:00,0.00238037109375,0.006241454
2019-05-26 12:20:00,0.001190185546875,0.005444956
2019-05-26 12:25:00,0.0,0.004648754
2019-05-26 12:30:00,0.0013961791992187,0.0038525756
2019-05-26 12:35:00,0.0027923583984375,0.004859969
2019-05-26 12:40:00,0.0041885375976562,0.0057990393
2019-05-26 12:45:00,0.005584716796875,0.0067328885
2019-05-26 12:50:00,0.0069808959960937,0.0076642036
2019-05-26 12:55:00,0.0083770751953125,0.008595366
2019-05-26 13:00:00,0.0097732543945312,0.009526976
2019-05-26 13:05:00,0.01116943359375,0.01045923
2019-05-26 13:10:00,0.0125656127929687,0.01139207
2019-05-26 13:15:00,0.0139617919921875,0.012325357
2019-05-26 13:20:00,0.0127716064453125,0.013258954
2019-05-26 13:25:00,8.869171142578125e-05,0.01238397
2019-05-26 13:30:00,0.000533103942871,0.003556174
2019-05-26 13:35:00,0.0002498626708984,0.004220917
2019-05-26 13:40:00,0.0011599858601888,0.004038719
2019-05-26 13:45:00,0.0020701090494791,0.0046933084
2019-05-26 13:50:00,0.0029802322387695,0.00530661
2019-05-26 13:55:00,0.01263427734375,0.0059138574
2019-05-26 14:00:00,0.0095326900482177,0.012624609
2019-05-26 14:05:00,0.0064311027526855,0.010186184
2019-05-26 14:10:00,0.0033295154571533,0.008085666
2019-05-26 14:15:00,0.000227928161621,0.006002737
2019-05-26 14:20:00,0.0071868896484375,0.003930861
2019-05-26 14:25:00,0.0001993179321289,0.008880647
2019-05-26 14:30:00,0.017974853515625,0.0038280867
2019-05-26 14:35:00,0.0136694908142089,0.016420007
2019-05-26 14:40:00,0.0093641281127929,0.012924699
2019-05-26 14:45:00,0.0050587654113769,0.010010774
2019-05-26 14:50:00,0.0007534027099609,0.0071186107
2019-05-26 14:55:00,0.0261777242024739,0.0042426395
2019-05-26 15:00:00,0.0516020456949869,0.022142215
2019-05-26 15:05:00,0.0770263671875,0.03770402
2019-05-26 15:10:00,0.0396575927734375,0.046639368
2019-05-26 15:15:00,0.002288818359375,0.028956316
2019-05-26 15:20:00,0.01495361328125,0.004095128
2019-05-26 15:25:00,0.009185791015625,0.0141471615
2019-05-26 15:30:00,0.0107879638671875,0.009847415
2019-05-26 15:35:00,0.0114364624023437,0.011170836
2019-05-26 15:40:00,0.0120849609375,0.011590413
2019-05-26 15:45:00,0.0127334594726562,0.012023051
2019-05-26 15:50:00,0.0133819580078125,0.012449572
2019-05-26 15:55:00,0.024627685546875,0.012875635
2019-05-26 16:00:00,0.0201416015625,0.020721875
2019-05-26 16:05:00,0.0132203102111816,0.01723639
2019-05-26 16:10:00,0.0062990188598632,0.012506489
2019-05-26 16:15:00,0.0036973618624503,0.007870045
2019-05-26 16:20:00,0.0010957048650373,0.0062657795
2019-05-26 16:25:00,0.0046536008218177,0.0045433603
2019-05-26 16:30:00,0.0082114967785981,0.0071110683
2019-05-26 16:35:00,0.0117693927353784,0.0095074745
2019-05-26 16:40:00,0.0153272886921588,0.011888561
2019-05-26 16:45:00,0.0188851846489392,0.014262652
2019-05-26 16:50:00,0.0224430806057196,0.016635517
2019-05-26 16:55:00,0.026000976562500003,0.019009363
2019-05-26 17:00:00,0.0142974853515625,0.021384466
2019-05-26 17:05:00,0.0102157592773437,0.013067391
2019-05-26 17:10:00,0.006134033203125,0.01055985
2019-05-26 17:15:00,0.0020523071289062,0.007844798
2019-05-26 17:20:00,0.03082275390625,0.0051310924
2019-05-26 17:25:00,0.02386474609375,0.025381334
2019-05-26 17:30:00,0.0,0.01967719
2019-05-26 17:35:00,8.131663004557292e-05,0.0031528124
2019-05-26 17:40:00,0.0001626332600911,0.0038866913
2019-05-26 17:45:00,0.0002439498901367,0.003985047
2019-05-26 17:50:00,0.0003252665201822,0.004063575
2019-05-26 17:55:00,0.0004065831502278,0.0041234405
2019-05-26 18:00:00,0.0004878997802734,0.0041756774
2019-05-26 18:05:00,0.0003516515096028,0.0042255805
2019-05-26 18:10:00,0.0002154032389322,0.0041237343
2019-05-26 18:15:00,7.915496826171875e-05,0.004028433
2019-05-26 18:20:00,0.0015724182128906,0.003934506
2019-05-26 18:25:00,0.0030656814575195,0.0049778842
2019-05-26 18:30:00,0.0045589447021484,0.0059793177
2019-05-26 18:35:00,0.0060522079467773,0.006977704
2019-05-26 18:40:00,0.0075454711914062,0.007974821
2019-05-26 18:45:00,0.0076181512129934,0.008971869
2019-05-26 18:50:00,0.0076908312345805,0.008977168
2019-05-26 18:55:00,0.0077635112561677,0.009021851
2019-05-26 19:00:00,0.0078361912777549,0.009069747
2019-05-26 19:05:00,0.0079088712993421,0.009119381
2019-05-26 19:10:00,0.0079815513209292,0.009169426
2019-05-26 19:15:00,0.0080542313425164,0.009219381
2019-05-26 19:20:00,0.0081269113641036,0.0092690885
2019-05-26 19:25:00,0.0081995913856907,0.009318222
2019-05-26 19:30:00,0.0082722714072779,0.009367241
2019-05-26 19:35:00,0.0083449514288651,0.0094163595
2019-05-26 19:40:00,0.0084176314504523,0.009465355
2019-05-26 19:45:00,0.0084903114720394,0.009514274
2019-05-26 19:50:00,0.0085629914936266,0.009563143
2019-05-26 19:55:00,0.0086356715152138,0.009611983
2019-05-26 20:00:00,0.0087083515368009,0.009660801
2019-05-26 20:05:00,0.008781031558388098,0.009709603
2019-05-26 20:10:00,0.0088537115799753,0.009758395
2019-05-26 20:15:00,0.008926391601562502,0.009807175
2019-05-26 20:20:00,0.0082650551429161,0.009855946
2019-05-26 20:25:00,0.0076037186842697994,0.009391872
2019-05-26 20:30:00,0.0069423822256234,0.008948357
2019-05-26 20:35:00,0.0062810457669771,0.008506196
2019-05-26 20:40:00,0.0056197093083308,0.008064648
2019-05-26 20:45:00,0.0049583728496844,0.0076231244
2019-05-26 20:50:00,0.0042970363910381,0.007181424
2019-05-26 20:55:00,0.0036356999323918,0.006739494
2019-05-26 21:00:00,0.0029743634737454,0.006297352
2019-05-26 21:05:00,0.0023130270150991,0.0058550374
2019-05-26 21:10:00,0.0016516905564528,0.0054125898
2019-05-26 21:15:00,0.0009903540978064,0.0049700425
2019-05-26 21:20:00,0.0003290176391600999,0.0045274203
2019-05-26 21:25:00,0.0005643027169363,0.004084737
2019-05-26 21:30:00,0.0007995877947126,0.004267233
2019-05-26 21:35:00,0.0010348728724887998,0.004426093
2019-05-26 21:40:00,0.001270157950265,0.0045831073
2019-05-26 21:45:00,0.0015054430280412,0.00473932
2019-05-26 21:50:00,0.0017407281058175,0.0048954533
2019-05-26 21:55:00,0.0019760131835937,0.005051779
2019-05-26 22:00:00,0.0,0.00520836
2019-05-26 22:05:00,0.001237620478091,0.0038229895
2019-05-26 22:10:00,0.0011415688887886,0.004737157
2019-05-26 22:15:00,0.0010455172994862,0.004641443
2019-05-26 22:20:00,0.0009494657101838,0.00457621
2019-05-26 22:25:00,0.0008534141208814,0.004511125
2019-05-26 22:30:00,0.000757362531579,0.0044465256
2019-05-26 22:35:00,0.0006613109422766,0.0043821316
2019-05-26 22:40:00,0.0005652593529742,0.0043178196
2019-05-26 22:45:00,0.0004692077636718,0.004253532
2019-05-26 22:50:00,0.03350830078125,0.0041892426
2019-05-26 22:55:00,0.032562255859375,0.027285226
2019-05-26 23:00:00,0.0316162109375,0.02567549
2019-05-26 23:05:00,0.030670166015625,0.024982398
2019-05-26 23:10:00,0.0310345274029356,0.02432153
2019-05-26 23:15:00,0.0313988887902462,0.024607688
2019-05-26 23:20:00,0.0317632501775568,0.024861358
2019-05-26 23:25:00,0.0321276115648674,0.02511498
2019-05-26 23:30:00,0.032491972952178,0.025366245
2019-05-26 23:35:00,0.0328563343394886,0.025615329
2019-05-26 23:40:00,0.0002508163452148,0.02586268
2019-05-26 23:45:00,0.02056884765625,0.0030031898
2019-05-26 23:50:00,0.0115795135498046,0.018208792
2019-05-26 23:55:00,0.0025901794433593,0.011384655
2019-05-27 00:00:00,0.0022928755679448,0.005366212
2019-05-27 00:05:00,0.0019955716925302,0.005415431
2019-05-27 00:10:00,0.0016982678171157,0.0052334247
2019-05-27 00:15:00,0.0014009639417011,0.005039323
2019-05-27 00:20:00,0.0011036600662866,0.0048375586
2019-05-27 00:25:00,0.000806356190872,0.004633597
2019-05-27 00:30:00,0.0005090523154575,0.0044297045
2019-05-27 00:35:00,0.0003506088451066,0.0042266725
2019-05-27 00:40:00,0.0001921653747558,0.0041214516
2019-05-27 00:45:00,0.0032386779785156,0.004013392
2019-05-27 00:50:00,0.0024147033691406,0.0061409194
2019-05-27 00:55:00,0.0037012100219726,0.005484088
2019-05-27 01:00:00,0.004987716674804599,0.0063959705
2019-05-27 01:05:00,0.0062742233276367,0.0072570723
2019-05-27 01:10:00,0.0075607299804687,0.008117205
2019-05-27 01:15:00,0.0093806385993957,0.008976589
2019-05-27 01:20:00,0.0075045108795166,0.010208527
2019-05-27 01:25:00,0.0056283831596374,0.008844088
2019-05-27 01:30:00,0.0037522554397583,0.007581915
2019-05-27 01:35:00,0.0018761277198791,0.0063265665
2019-05-27 01:40:00,0.0,0.005074582
2019-05-27 01:45:00,0.0002517700195312,0.0038234307
2019-05-27 01:50:00,0.0012313842773437,0.004055152
2019-05-27 01:55:00,0.0022109985351562,0.0047374596
2019-05-27 02:00:00,0.0031906127929687,0.0053956513
2019-05-27 02:05:00,0.0041702270507812,0.0060498132
2019-05-27 02:10:00,0.0051498413085937,0.00670268
2019-05-27 02:15:00,0.0114428202311197,0.007355619
2019-05-27 02:20:00,0.0177357991536458,0.011719733
2019-05-27 02:25:00,0.0240287780761718,0.015942726
2019-05-27 02:30:00,0.0303217569986979,0.020154553
2019-05-27 02:35:00,0.0366147359212239,0.024361072
2019-05-27 02:40:00,0.04290771484375,0.028566383
2019-05-27 02:45:00,0.0341415405273437,0.032741565
2019-05-27 02:50:00,0.0253753662109375,0.026385523
2019-05-27 02:55:00,0.0166091918945312,0.020517755
2019-05-27 03:00:00,0.007843017578125,0.014669285
2019-05-27 03:05:00,0.0076789855957031,0.008833469
2019-05-27 03:10:00,0.0075149536132812,0.009007467
2019-05-27 03:15:00,0.0073509216308593,0.008926444
2019-05-27 03:20:00,0.0071868896484375,0.008826431
2019-05-27 03:25:00,0.0037436485290527,0.008715039
2019-05-27 03:30:00,0.0003004074096679,0.0063096937
2019-05-27 03:35:00,6.29425048828125e-05,0.0039964686
2019-05-27 03:40:00,0.0117034912109375,0.0039256588
2019-05-27 03:45:00,0.017120361328125,0.012064054
2019-05-27 03:50:00,0.0272420247395833,0.01553508
2019-05-27 03:55:00,0.0373636881510416,0.022441573
2019-05-27 04:00:00,0.0474853515625,0.029214708
2019-05-27 04:05:00,0.0398162841796875,0.035736416
2019-05-27 04:10:00,0.032147216796875,0.030210702
2019-05-27 04:15:00,0.0244781494140625,0.025071898
2019-05-27 04:20:00,0.01680908203125,0.01995112
2019-05-27 04:25:00,0.0091400146484375,0.014847231
2019-05-27 04:30:00,0.0058285168239048,0.009745196
2019-05-27 04:35:00,0.0025170189993722,0.007684205
2019-05-27 04:40:00,0.0016647747584751,0.0054893135
2019-05-27 04:45:00,0.0008125305175780998,0.004999193
2019-05-27 04:50:00,0.0016649034288194,0.0044338116
2019-05-27 04:55:00,0.0025172763400607,0.005050375
2019-05-27 05:00:00,0.003369649251302,0.0056183706
2019-05-27 05:05:00,0.0042220221625434,0.006182951
2019-05-27 05:10:00,0.0050743950737847,0.0067469464
2019-05-27 05:15:00,0.005926767985026,0.007311924
2019-05-27 05:20:00,0.0067791408962673,0.007878244
2019-05-27 05:25:00,0.0076315138075086,0.008445778
2019-05-27 05:30:00,0.00848388671875,0.009014276
2019-05-27 05:35:00,0.0016098022460937,0.009583444
2019-05-27 05:40:00,0.0012040138244628,0.004758485
2019-05-27 05:45:00,0.000798225402832,0.0046609216
2019-05-27 05:50:00,0.0004572868347167,0.0044018202
2019-05-27 05:55:00,0.0001163482666015,0.0041820244
2019-05-27 06:00:00,0.0003582000732421,0.0039554057
2019-05-27 06:05:00,0.0006000518798828,0.004132823
2019-05-27 06:10:00,0.0008419036865234,0.004294242
2019-05-27 06:15:00,0.001083755493164,0.004454456
2019-05-27 06:20:00,0.0013256072998046,0.004614412
2019-05-27 06:25:00,0.0167760848999023,0.0047746454
2019-05-27 06:30:00,0.0322265625,0.015554403
2019-05-27 06:35:00,0.0268722534179687,0.025947055
2019-05-27 06:40:00,0.0215179443359375,0.02169468
2019-05-27 06:45:00,0.0161636352539062,0.018071363
2019-05-27 06:50:00,0.010809326171875,0.014481388
2019-05-27 06:55:00,0.0054550170898437,0.01091246
2019-05-27 07:00:00,0.0,0.0073487773
2019-05-27 07:05:00,1.8861558702256945e-05,0.0037136471
2019-05-27 07:10:00,3.772311740451389e-05,0.0038952169
2019-05-27 07:15:00,5.658467610677083e-05,0.003925171
2019-05-27 07:20:00,7.544623480902778e-05,0.0039418396
2019-05-27 07:25:00,9.430779351128472e-05,0.003951588
2019-05-27 07:30:00,0.0001131693522135,0.003959393
2019-05-27 07:35:00,0.00013203091091570001,0.0039673573
2019-05-27 07:40:00,0.000150892469618,0.0039762966
2019-05-27 07:45:00,0.0001697540283203,0.0039862334
2019-05-27 07:50:00,0.0015071233113606,0.0039970158
2019-05-27 07:55:00,0.002844492594401,0.0049278415
2019-05-27 08:00:00,0.0041818618774414,0.00582469
2019-05-27 08:05:00,0.0055192311604817,0.006719054
2019-05-27 08:10:00,0.0068566004435221,0.007612381
2019-05-27 08:15:00,0.0081939697265625,0.008505658
2019-05-27 08:20:00,0.0015048777803461,0.009399227
2019-05-27 08:25:00,0.0012143926417573,0.004689708
2019-05-27 08:30:00,0.0009239075031686,0.0046656444
2019-05-27 08:35:00,0.0006334223645798,0.004483527
2019-05-27 08:40:00,0.0003429372259911,0.004296117
2019-05-27 08:45:00,5.245208740234375e-05,0.004103937
2019-05-27 08:50:00,0.01690673828125,0.003909676
2019-05-27 08:55:00,0.01116943359375,0.015683966
2019-05-27 09:00:00,0.0447998046875,0.011209851
2019-05-27 09:05:00,0.0341851711273193,0.034482263
2019-05-27 09:10:00,0.0235705375671386,0.02640276
2019-05-27 09:15:00,0.012955904006958,0.019259276
2019-05-27 09:20:00,0.0023412704467773,0.012152999
2019-05-27 09:25:00,0.0015939076741536,0.0050803917
2019-05-27 09:30:00,0.0008465449015299,0.0048979735
2019-05-27 09:35:00,9.918212890625e-05,0.0044357474
2019-05-27 09:40:00,0.0002283368791852,0.0039510247
2019-05-27 09:45:00,0.0003574916294642,0.004063865
2019-05-27 09:50:00,0.0004866463797433,0.004148156
2019-05-27 09:55:00,0.0006158011300223,0.0042294213
2019-05-27 10:00:00,0.0007449558803013,0.0043103304
2019-05-27 10:05:00,0.0008741106305803,0.0043921177
2019-05-27 10:10:00,0.0010032653808593,0.0044750636
2019-05-27 10:15:00,0.0027643839518229,0.00455905
2019-05-27 10:20:00,0.004525502522786399,0.005782095
2019-05-27 10:25:00,0.00628662109375,0.006962965
2019-05-27 10:30:00,0.0064529418945312,0.008140792
2019-05-27 10:35:00,0.0066192626953125,0.008203848
2019-05-27 10:40:00,0.0067855834960937,0.008310129
2019-05-27 10:45:00,0.006951904296875,0.008419987
2019-05-27 10:50:00,0.0071182250976562,0.008531743
2019-05-27 10:55:00,0.0002899169921875,0.008643895
2019-05-27 11:00:00,0.0111923217773437,0.0038740502
2019-05-27 11:05:00,0.0220947265625,0.011668788
2019-05-27 11:10:00,0.0112209320068359,0.019011585
2019-05-27 11:15:00,0.0003471374511718,0.011070975
2019-05-27 11:20:00,0.0013990402221679,0.0037679495
2019-05-27 11:25:00,0.002450942993164,0.0048104743
2019-05-27 11:30:00,0.0035028457641601,0.005546953
2019-05-27 11:35:00,0.0045547485351562,0.006265245
2019-05-27 11:40:00,0.0,0.006971403
2019-05-27 11:45:00,0.0021476745605467995,0.0037606484
2019-05-27 11:50:00,0.0,0.005374928
2019-05-27 11:55:00,0.0184733072916666,0.0038261334
2019-05-27 12:00:00,0.0369466145833333,0.016780445
2019-05-27 12:05:00,0.055419921875,0.029216327
2019-05-27 12:10:00,0.0313720703125,0.03892005
2019-05-27 12:15:00,0.00732421875,0.024002437
2019-05-27 12:20:00,0.0063028335571289,0.007937138
2019-05-27 12:25:00,0.0052814483642578,0.007978826
2019-05-27 12:30:00,0.0042600631713867,0.0073626195
2019-05-27 12:35:00,0.0032386779785156,0.006716698
2019-05-27 12:40:00,0.010009765625,0.0060450034
