ts_mark,actual,predicted
2019-05-27 22:00:00,0.0036869049072265,1.3176135
2019-05-27 22:30:00,0.0,1.2832847
2019-05-27 23:00:00,0.0013160705566406,1.2915899
2019-05-27 23:30:00,0.5189266204833984,1.2835367
2019-05-28 00:00:00,0.014439582824707,1.2817117
2019-05-28 00:30:00,0.4706974029541015,1.2951778
2019-05-28 01:00:00,0.1445770263671875,1.2906018
2019-05-28 01:30:00,0.1494703292846679,1.2969221
2019-05-28 02:00:00,0.04779052734375,1.2961586
2019-05-28 02:30:00,0.0,1.2945863
2019-05-28 03:00:00,0.4759597778320312,1.2936796
2019-05-28 03:30:00,0.2666683197021484,1.283087
2019-05-28 04:00:00,0.0,1.2909365
2019-05-28 04:30:00,0.0339736938476562,1.2990711
2019-05-28 05:00:00,0.0010585784912109,1.2966852
2019-05-28 05:30:00,0.0175437927246093,1.2923517
2019-05-28 06:00:00,26.764238357543945,1.2885362
2019-05-28 06:30:00,0.6556549072265625,0.3735478
2019-05-28 07:00:00,2.5733184814453125,1.3580132
2019-05-28 07:30:00,2.241567611694336,1.871624
2019-05-28 08:00:00,1.1070499420166016,1.5774128
2019-05-28 08:30:00,0.2532205581665039,1.33694
2019-05-28 09:00:00,0.020665168762207,1.2459295
2019-05-28 09:30:00,0.0344276428222656,1.322701
2019-05-28 10:00:00,0.985931396484375,1.2923479
2019-05-28 10:30:00,0.0337276458740234,1.2699407
2019-05-28 11:00:00,0.00494384765625,1.2965983
2019-05-28 11:30:00,0.3955726623535156,1.3037122
2019-05-28 12:00:00,0.0999393463134765,1.2919956
2019-05-28 12:30:00,3.318948745727539,1.2929391
2019-05-28 13:00:00,0.093419075012207,1.2439082
2019-05-28 13:30:00,1.2742156982421875,1.3281679
2019-05-28 14:00:00,0.5387954711914062,1.3205448
2019-05-28 14:30:00,0.0196495056152343,1.320363
2019-05-28 15:00:00,0.7222671508789062,1.3140309
2019-05-28 15:30:00,13.213486671447754,1.2847427
2019-05-28 16:00:00,0.0,0.8781268
2019-05-28 16:30:00,0.0936012268066406,1.3931333
2019-05-28 17:00:00,2.0128536224365234,1.5147712
2019-05-28 17:30:00,0.2249307632446289,1.3622743
2019-05-28 18:00:00,2.334859848022461,1.3064739
2019-05-28 18:30:00,1.8667259216308596,1.2381605
2019-05-28 19:00:00,0.0157241821289062,1.3054069
2019-05-28 19:30:00,0.0632743835449218,1.3444359
2019-05-28 20:00:00,0.2989482879638672,1.326202
2019-05-28 20:30:00,0.0048370361328125,1.2997341
2019-05-28 21:00:00,0.0632514953613281,1.2857294
2019-05-28 21:30:00,0.171757698059082,1.2871267
2019-05-28 22:00:00,0.0176782608032226,1.2903792
2019-05-28 22:30:00,0.1488218307495117,1.2922726
2019-05-28 23:00:00,0.7559690475463867,1.2898364
2019-05-28 23:30:00,0.0216217041015625,1.2819242
2019-05-29 00:00:00,0.0163784027099609,1.2997061
2019-05-29 00:30:00,0.5750503540039062,1.301273
2019-05-29 01:00:00,2.097902297973633,1.2875844
2019-05-29 01:30:00,0.1037044525146484,1.2648957
2019-05-29 02:00:00,0.0004196166992187,1.3163366
2019-05-29 02:30:00,8.9444580078125,1.3253775
2019-05-29 03:00:00,0.0,1.0483131
2019-05-29 03:30:00,0.037790298461914,1.3847673
2019-05-29 04:00:00,0.30841064453125,1.4119195
2019-05-29 04:30:00,0.009185791015625,1.3534421
2019-05-29 05:00:00,0.4506425857543945,1.2937938
2019-05-29 05:30:00,1.3348770141601562,1.2553672
2019-05-29 06:00:00,0.021071434020996,1.2774566
2019-05-29 06:30:00,0.0028543472290039,1.3102005
2019-05-29 07:00:00,0.0121183395385742,1.3115277
2019-05-29 07:30:00,0.022618293762207,1.3001287
2019-05-29 08:00:00,0.026254653930664,1.2884248
2019-05-29 08:30:00,0.064849853515625,1.2852445
2019-05-29 09:00:00,0.3860359191894531,1.2896534
2019-05-29 09:30:00,0.3705692291259765,1.2855176
2019-05-29 10:00:00,0.0026321411132812,1.2896852
2019-05-29 10:30:00,3.382270812988281,1.2997861
2019-05-29 11:00:00,0.0384607315063476,1.2478654
2019-05-29 11:30:00,0.1171636581420898,1.3279674
2019-05-29 12:00:00,0.043522834777832,1.3359025
2019-05-29 12:30:00,0.2298183441162109,1.3152308
2019-05-29 13:00:00,0.093480110168457,1.2891309
2019-05-29 13:30:00,0.1222896575927734,1.2803177
2019-05-29 14:00:00,3.3873395919799805,1.2926488
2019-05-29 14:30:00,0.1171283721923828,1.2436126
2019-05-29 15:00:00,0.1269388198852539,1.3265833
2019-05-29 15:30:00,2.900459289550781,1.3381281
2019-05-29 16:00:00,15.73078155517578,1.2750738
2019-05-29 16:30:00,0.0142574310302734,0.7383102
2019-05-29 17:00:00,7.057193756103516,1.4304087
2019-05-29 17:30:00,1.4441919326782229,1.3393342
2019-05-29 18:00:00,0.5076694488525391,1.5043787
2019-05-29 18:30:00,0.0,1.3880912
2019-05-29 19:00:00,0.0130596160888671,1.309954
2019-05-29 19:30:00,1.3225784301757812,1.307934
2019-05-29 20:00:00,0.0003919601440429,1.2486676
2019-05-29 20:30:00,0.02935791015625,1.2989862
2019-05-29 21:00:00,1.8193359375,1.306746
2019-05-29 21:30:00,0.0057172775268554,1.2732792
2019-05-29 22:00:00,0.6493692398071289,1.3096002
2019-05-29 22:30:00,0.359013557434082,1.3019457
2019-05-29 23:00:00,0.0,1.3052738
2019-05-29 23:30:00,0.131256103515625,1.3030571
2019-05-30 00:00:00,0.1574859619140625,1.2914784
2019-05-30 00:30:00,0.1689901351928711,1.2917486
2019-05-30 01:00:00,0.0377845764160156,1.2887208
2019-05-30 01:30:00,0.5585155487060547,1.2931609
2019-05-30 02:00:00,0.1363525390625,1.2857418
2019-05-30 02:30:00,0.0,1.2952245
2019-05-30 03:00:00,0.4130239486694336,1.299131
2019-05-30 03:30:00,0.1061649322509765,1.2894158
2019-05-30 04:00:00,2.3162841796875,1.2936995
2019-05-30 04:30:00,0.0,1.2606877
2019-05-30 05:00:00,0.9207267761230468,1.3186824
2019-05-30 05:30:00,1.300153732299805,1.3103851
2019-05-30 06:00:00,3.002328872680664,1.2963833
2019-05-30 06:30:00,0.8601789474487305,1.2720187
2019-05-30 07:00:00,0.7931032180786133,1.3262821
2019-05-30 07:30:00,0.070892333984375,1.3402876
2019-05-30 08:00:00,0.030858039855957,1.3288851
2019-05-30 08:30:00,0.7903823852539062,1.3034253
2019-05-30 09:00:00,0.1214847564697265,1.2747661
2019-05-30 09:30:00,0.0018062591552734,1.2944639
2019-05-30 10:00:00,0.0,1.2999182
2019-05-30 10:30:00,0.1798639297485351,1.2974063
2019-05-30 11:00:00,1.7809724807739258,1.2881998
2019-05-30 11:30:00,0.3381805419921875,1.2627238
2019-05-30 12:00:00,1.081159591674805,1.3060142
2019-05-30 12:30:00,0.002974510192871,1.304422
2019-05-30 13:00:00,0.1397514343261718,1.3195739
2019-05-30 13:30:00,0.0322961807250976,1.3053523
2019-05-30 14:00:00,0.1412506103515625,1.2927173
2019-05-30 14:30:00,0.021820068359375,1.2890983
2019-05-30 15:00:00,0.4498519897460937,1.2887845
2019-05-30 15:30:00,0.0185775756835937,1.2858377
2019-05-30 16:00:00,0.0157051086425781,1.2953416
2019-05-30 16:30:00,0.0058555603027343,1.2964314
2019-05-30 17:00:00,0.0028877258300781,1.2931964
2019-05-30 17:30:00,0.75244140625,1.2903188
2019-05-30 18:00:00,0.2288627624511718,1.2775046
2019-05-30 18:30:00,0.3404493331909179,1.2945957
2019-05-30 19:00:00,0.0118865966796875,1.2981006
2019-05-30 19:30:00,0.13787841796875,1.30229
2019-05-30 20:00:00,0.0183286666870117,1.2946746
2019-05-30 20:30:00,0.7265625,1.2912011
2019-05-30 21:00:00,0.02301025390625,1.2807095
2019-05-30 21:30:00,9.354702949523926,1.2974081
2019-05-30 22:00:00,0.0275783538818359,1.0282179
2019-05-30 22:30:00,0.0513181686401367,1.3955368
2019-05-30 23:00:00,0.2639389038085937,1.4259919
2019-05-30 23:30:00,0.0281505584716796,1.3555384
2019-05-31 00:00:00,1.755056381225586,1.2933582
2019-05-31 00:30:00,3.440995216369629,1.2342122
2019-05-31 01:00:00,0.0370693206787109,1.2597506
2019-05-31 01:30:00,1.421405792236328,1.3512924
2019-05-31 02:00:00,0.04791259765625,1.3310425
2019-05-31 02:30:00,0.0397901535034179,1.3306465
2019-05-31 03:00:00,1.479248046875,1.304223
2019-05-31 03:30:00,0.8628654479980469,1.2674093
2019-05-31 04:00:00,0.0,1.2937464
2019-05-31 04:30:00,1.0342025756835938,1.315458
2019-05-31 05:00:00,0.082219123840332,1.29795
2019-05-31 05:30:00,0.1224899291992187,1.3060758
2019-05-31 06:00:00,1.948516845703125,1.2985208
2019-05-31 06:30:00,0.1971559524536132,1.2682457
2019-05-31 07:00:00,0.1295280456542968,1.3101317
2019-05-31 07:30:00,2.1481590270996094,1.3152548
2019-05-31 08:00:00,0.7222442626953125,1.2766603
2019-05-31 08:30:00,0.8819427490234375,1.3050241
2019-05-31 09:00:00,0.0057077407836914,1.3092954
2019-05-31 09:30:00,0.0,1.3249745
2019-05-31 10:00:00,0.0054244995117187,1.3076591
2019-05-31 10:30:00,0.0620002746582031,1.2888689
2019-05-31 11:00:00,0.263671875,1.2866246
2019-05-31 11:30:00,0.0655288696289062,1.2836725
2019-05-31 12:00:00,0.0678482055664062,1.2927185
2019-05-31 12:30:00,0.0723590850830078,1.2939107
2019-05-31 13:00:00,4.546787261962891,1.2925323
2019-05-31 13:30:00,0.1221570968627929,1.219426
2019-05-31 14:00:00,0.50244140625,1.3372529
2019-05-31 14:30:00,0.1554183959960937,1.3496923
2019-05-31 15:00:00,0.0195865631103515,1.3287688
2019-05-31 15:30:00,0.0147323608398437,1.2992901
2019-05-31 16:00:00,0.0709314346313476,1.2794698
2019-05-31 16:30:00,0.1297760009765625,1.2901291
2019-05-31 17:00:00,0.0791702270507812,1.2873912
2019-05-31 17:30:00,0.2285423278808593,1.2907633
2019-05-31 18:00:00,0.0035562515258789,1.2897707
2019-05-31 18:30:00,17.046585083007812,1.2944053
2019-05-31 19:00:00,0.5725297927856445,0.74471146
2019-05-31 19:30:00,2.001750946044922,1.3557049
2019-05-31 20:00:00,0.6742095947265625,1.5761861
2019-05-31 20:30:00,0.3101053237915039,1.4577973
2019-05-31 21:00:00,0.08935546875,1.324953
2019-05-31 21:30:00,6.064797401428223,1.2525821
2019-05-31 22:00:00,0.1336441040039062,1.1514791
2019-05-31 22:30:00,0.0001440048217773,1.3491513
2019-05-31 23:00:00,1.4110565185546875,1.3773388
2019-05-31 23:30:00,1.7115793228149414,1.3157277
2019-06-01 00:00:00,0.296875,1.2803609
