ts_mark,actual,predicted
2019-05-27 06:30:00,1.0634765625,3.422696
2019-05-27 07:00:00,0.1800155639648437,1.7129748
2019-05-27 07:30:00,0.0001697540283203,1.7019094
2019-05-27 08:00:00,0.1049556732177734,0.51247793
2019-05-27 08:30:00,1.124237060546875,1.0306267
2019-05-27 09:00:00,0.1546154022216797,1.7872216
2019-05-27 09:30:00,0.0060501098632812,-0.17052464
2019-05-27 10:00:00,0.0941734313964843,1.3621935
2019-05-27 10:30:00,4.311981201171875,6.746773
2019-05-27 11:00:00,0.0244674682617187,4.0415688
2019-05-27 11:30:00,0.2774238586425781,0.4229705
2019-05-27 12:00:00,2.794677734375,2.2501845
2019-05-27 12:30:00,2.280109405517578,1.4151095
2019-05-27 13:00:00,0.1577215194702148,3.3741903
2019-05-27 13:30:00,0.8376121520996094,0.21385
2019-05-27 14:00:00,0.0171804428100585,0.85583764
2019-05-27 14:30:00,0.0,3.6126914
2019-05-27 15:00:00,0.0344924926757812,1.1567892
2019-05-27 15:30:00,0.0386085510253906,-0.5821989
2019-05-27 16:00:00,0.0413703918457031,1.6507589
2019-05-27 16:30:00,0.1446485519409179,0.9248048
2019-05-27 17:00:00,0.001108169555664,0.39048508
2019-05-27 17:30:00,0.0190706253051757,3.001752
2019-05-27 18:00:00,0.9769744873046876,2.2392716
2019-05-27 18:30:00,1.0401105880737305,2.5469396
2019-05-27 19:00:00,0.392343521118164,0.31698158
2019-05-27 19:30:00,6.471824645996094,2.3465202
2019-05-27 20:00:00,0.095306396484375,2.4737184
2019-05-27 20:30:00,1.868595123291016,2.0923104
2019-05-27 21:00:00,0.1864013671875,0.85813636
2019-05-27 21:30:00,0.030221939086914,1.0520339
2019-05-27 22:00:00,0.0036869049072265,2.2909749
2019-05-27 22:30:00,0.0,4.8343515
2019-05-27 23:00:00,0.0013160705566406,3.7071164
2019-05-27 23:30:00,0.5189266204833984,-0.07764899
2019-05-28 00:00:00,0.014439582824707,2.0679352
2019-05-28 00:30:00,0.4706974029541015,0.16290605
2019-05-28 01:00:00,0.1445770263671875,0.3006753
2019-05-28 01:30:00,0.1494703292846679,2.8944676
2019-05-28 02:00:00,0.04779052734375,0.8764532
2019-05-28 02:30:00,0.0,1.9102123
2019-05-28 03:00:00,0.4759597778320312,5.352379
2019-05-28 03:30:00,0.2666683197021484,0.75937814
2019-05-28 04:00:00,0.0,2.1310184
2019-05-28 04:30:00,0.0339736938476562,2.9339292
2019-05-28 05:00:00,0.0010585784912109,-0.15645581
2019-05-28 05:30:00,0.0175437927246093,2.269135
2019-05-28 06:00:00,26.764238357543945,1.1944388
2019-05-28 06:30:00,0.6556549072265625,-0.11801461
2019-05-28 07:00:00,2.5733184814453125,7.098374
2019-05-28 07:30:00,2.241567611694336,2.8672707
2019-05-28 08:00:00,1.1070499420166016,1.4162656
2019-05-28 08:30:00,0.2532205581665039,0.20184733
2019-05-28 09:00:00,0.020665168762207,2.6178305
2019-05-28 09:30:00,0.0344276428222656,2.5386224
2019-05-28 10:00:00,0.985931396484375,0.25626704
2019-05-28 10:30:00,0.0337276458740234,3.0632677
2019-05-28 11:00:00,0.00494384765625,0.3783635
2019-05-28 11:30:00,0.3955726623535156,1.3443155
2019-05-28 12:00:00,0.0999393463134765,1.5404598
2019-05-28 12:30:00,3.318948745727539,0.026865922
2019-05-28 13:00:00,0.093419075012207,1.3810148
2019-05-28 13:30:00,1.2742156982421875,2.728521
2019-05-28 14:00:00,0.5387954711914062,1.4014975
2019-05-28 14:30:00,0.0196495056152343,0.7472007
2019-05-28 15:00:00,0.7222671508789062,3.5192504
2019-05-28 15:30:00,13.213486671447754,0.36972386
2019-05-28 16:00:00,0.0,0.7007104
2019-05-28 16:30:00,0.0936012268066406,2.138932
2019-05-28 17:00:00,2.0128536224365234,2.3977063
2019-05-28 17:30:00,0.2249307632446289,2.03054
2019-05-28 18:00:00,2.334859848022461,0.054470308
2019-05-28 18:30:00,1.8667259216308596,-0.30123976
2019-05-28 19:00:00,0.0157241821289062,0.5156589
2019-05-28 19:30:00,0.0632743835449218,2.3012464
2019-05-28 20:00:00,0.2989482879638672,3.069252
2019-05-28 20:30:00,0.0048370361328125,2.8514125
2019-05-28 21:00:00,0.0632514953613281,1.7094682
2019-05-28 21:30:00,0.171757698059082,1.7979712
2019-05-28 22:00:00,0.0176782608032226,2.9139826
2019-05-28 22:30:00,0.1488218307495117,0.89140224
2019-05-28 23:00:00,0.7559690475463867,1.1366789
2019-05-28 23:30:00,0.0216217041015625,1.62046
2019-05-29 00:00:00,0.0163784027099609,0.3880474
2019-05-29 00:30:00,0.5750503540039062,5.1818304
2019-05-29 01:00:00,2.097902297973633,0.6955124
2019-05-29 01:30:00,0.1037044525146484,1.0749792
2019-05-29 02:00:00,0.0004196166992187,0.55148387
2019-05-29 02:30:00,8.9444580078125,2.1682332
2019-05-29 03:00:00,0.0,0.9068849
2019-05-29 03:30:00,0.037790298461914,1.3733454
2019-05-29 04:00:00,0.30841064453125,4.0463233
2019-05-29 04:30:00,0.009185791015625,2.6997
2019-05-29 05:00:00,0.4506425857543945,4.045021
2019-05-29 05:30:00,1.3348770141601562,0.8992837
2019-05-29 06:00:00,0.021071434020996,3.1571524
2019-05-29 06:30:00,0.0028543472290039,1.6886215
2019-05-29 07:00:00,0.0121183395385742,0.663862
2019-05-29 07:30:00,0.022618293762207,0.91884375
2019-05-29 08:00:00,0.026254653930664,0.4621403
2019-05-29 08:30:00,0.064849853515625,0.52655905
2019-05-29 09:00:00,0.3860359191894531,3.2805808
2019-05-29 09:30:00,0.3705692291259765,0.95938486
2019-05-29 10:00:00,0.0026321411132812,2.2491722
2019-05-29 10:30:00,3.382270812988281,1.988542
2019-05-29 11:00:00,0.0384607315063476,1.707532
2019-05-29 11:30:00,0.1171636581420898,0.5581065
2019-05-29 12:00:00,0.043522834777832,0.50510883
2019-05-29 12:30:00,0.2298183441162109,0.4382071
2019-05-29 13:00:00,0.093480110168457,1.4140882
2019-05-29 13:30:00,0.1222896575927734,1.2808074
2019-05-29 14:00:00,3.3873395919799805,1.3760848
2019-05-29 14:30:00,0.1171283721923828,2.5070586
2019-05-29 15:00:00,0.1269388198852539,0.36010897
2019-05-29 15:30:00,2.900459289550781,0.7929296
2019-05-29 16:00:00,15.73078155517578,1.9825522
2019-05-29 16:30:00,0.0142574310302734,3.305868
2019-05-29 17:00:00,7.057193756103516,0.52308685
2019-05-29 17:30:00,1.4441919326782229,2.0512798
2019-05-29 18:00:00,0.5076694488525391,4.723851
2019-05-29 18:30:00,0.0,1.671224
2019-05-29 19:00:00,0.0130596160888671,2.7248392
2019-05-29 19:30:00,1.3225784301757812,-0.071091905
2019-05-29 20:00:00,0.0003919601440429,2.13353
2019-05-29 20:30:00,0.02935791015625,-0.4511001
2019-05-29 21:00:00,1.8193359375,0.28497815
2019-05-29 21:30:00,0.0057172775268554,3.1395116
2019-05-29 22:00:00,0.6493692398071289,1.759126
2019-05-29 22:30:00,0.359013557434082,0.9633133
2019-05-29 23:00:00,0.0,3.79567
2019-05-29 23:30:00,0.131256103515625,9.578375
2019-05-30 00:00:00,0.1574859619140625,-0.15255906
2019-05-30 00:30:00,0.1689901351928711,0.1708902
2019-05-30 01:00:00,0.0377845764160156,0.96629834
2019-05-30 01:30:00,0.5585155487060547,1.2548965
2019-05-30 02:00:00,0.1363525390625,2.3771493
2019-05-30 02:30:00,0.0,1.6853856
2019-05-30 03:00:00,0.4130239486694336,1.9582578
2019-05-30 03:30:00,0.1061649322509765,1.6881531
2019-05-30 04:00:00,2.3162841796875,1.1052363
2019-05-30 04:30:00,0.0,0.33193132
2019-05-30 05:00:00,0.9207267761230468,5.085454
2019-05-30 05:30:00,1.300153732299805,0.47111934
2019-05-30 06:00:00,3.002328872680664,4.59533
2019-05-30 06:30:00,0.8601789474487305,1.8788508
2019-05-30 07:00:00,0.7931032180786133,0.77732176
2019-05-30 07:30:00,0.070892333984375,0.29101348
2019-05-30 08:00:00,0.030858039855957,0.71673995
2019-05-30 08:30:00,0.7903823852539062,0.6836201
2019-05-30 09:00:00,0.1214847564697265,0.21784173
2019-05-30 09:30:00,0.0018062591552734,0.23965622
2019-05-30 10:00:00,0.0,0.89563894
2019-05-30 10:30:00,0.1798639297485351,1.1595042
2019-05-30 11:00:00,1.7809724807739258,1.0845722
2019-05-30 11:30:00,0.3381805419921875,0.7403618
2019-05-30 12:00:00,1.081159591674805,0.9235804
2019-05-30 12:30:00,0.002974510192871,3.6072955
2019-05-30 13:00:00,0.1397514343261718,-0.8315994
2019-05-30 13:30:00,0.0322961807250976,4.286319
2019-05-30 14:00:00,0.1412506103515625,0.06135642
2019-05-30 14:30:00,0.021820068359375,0.62295127
2019-05-30 15:00:00,0.4498519897460937,1.3787386
2019-05-30 15:30:00,0.0185775756835937,0.41688147
2019-05-30 16:00:00,0.0157051086425781,4.7023263
2019-05-30 16:30:00,0.0058555603027343,1.896955
2019-05-30 17:00:00,0.0028877258300781,7.954147
2019-05-30 17:30:00,0.75244140625,-0.13696487
2019-05-30 18:00:00,0.2288627624511718,0.9810832
2019-05-30 18:30:00,0.3404493331909179,1.3691552
2019-05-30 19:00:00,0.0118865966796875,5.24286
2019-05-30 19:30:00,0.13787841796875,1.4026201
2019-05-30 20:00:00,0.0183286666870117,0.17180783
2019-05-30 20:30:00,0.7265625,4.6311874
2019-05-30 21:00:00,0.02301025390625,0.5774365
2019-05-30 21:30:00,9.354702949523926,0.4561392
2019-05-30 22:00:00,0.0275783538818359,1.2205645
2019-05-30 22:30:00,0.0513181686401367,4.5679455
2019-05-30 23:00:00,0.2639389038085937,1.0600014
2019-05-30 23:30:00,0.0281505584716796,7.4657955
2019-05-31 00:00:00,1.755056381225586,1.5004616
2019-05-31 00:30:00,3.440995216369629,2.4222083
2019-05-31 01:00:00,0.0370693206787109,2.2734096
2019-05-31 01:30:00,1.421405792236328,2.0445006
2019-05-31 02:00:00,0.04791259765625,2.5457323
2019-05-31 02:30:00,0.0397901535034179,1.6963063
2019-05-31 03:00:00,1.479248046875,8.497764
2019-05-31 03:30:00,0.8628654479980469,1.7068604
2019-05-31 04:00:00,0.0,3.1961029
2019-05-31 04:30:00,1.0342025756835938,2.4269507
2019-05-31 05:00:00,0.082219123840332,8.847223
2019-05-31 05:30:00,0.1224899291992187,1.8658097
2019-05-31 06:00:00,1.948516845703125,-0.20802495
2019-05-31 06:30:00,0.1971559524536132,0.22162744
2019-05-31 07:00:00,0.1295280456542968,0.91100705
2019-05-31 07:30:00,2.1481590270996094,3.5799751
2019-05-31 08:00:00,0.7222442626953125,1.7480317
2019-05-31 08:30:00,0.8819427490234375,3.4742045
2019-05-31 09:00:00,0.0057077407836914,0.9652231
2019-05-31 09:30:00,0.0,1.1075088
2019-05-31 10:00:00,0.0054244995117187,1.0842229
2019-05-31 10:30:00,0.0620002746582031,1.1955383
2019-05-31 11:00:00,0.263671875,0.22153597
2019-05-31 11:30:00,0.0655288696289062,1.4682318
2019-05-31 12:00:00,0.0678482055664062,1.6384563
2019-05-31 12:30:00,0.0723590850830078,1.5377458
2019-05-31 13:00:00,4.546787261962891,2.011367
2019-05-31 13:30:00,0.1221570968627929,3.5530944
2019-05-31 14:00:00,0.50244140625,1.4517273
2019-05-31 14:30:00,0.1554183959960937,2.2329664
2019-05-31 15:00:00,0.0195865631103515,0.91961247
2019-05-31 15:30:00,0.0147323608398437,4.432914
2019-05-31 16:00:00,0.0709314346313476,0.80928516
2019-05-31 16:30:00,0.1297760009765625,1.7543314
2019-05-31 17:00:00,0.0791702270507812,1.2584006
2019-05-31 17:30:00,0.2285423278808593,2.877478
2019-05-31 18:00:00,0.0035562515258789,2.2455812
2019-05-31 18:30:00,17.046585083007812,2.575886
2019-05-31 19:00:00,0.5725297927856445,1.0206556
2019-05-31 19:30:00,2.001750946044922,3.7491958
2019-05-31 20:00:00,0.6742095947265625,1.917487
2019-05-31 20:30:00,0.3101053237915039,0.2838825
2019-05-31 21:00:00,0.08935546875,0.8561352
2019-05-31 21:30:00,6.064797401428223,5.429305
2019-05-31 22:00:00,0.1336441040039062,1.1235948
2019-05-31 22:30:00,0.0001440048217773,0.42180663
2019-05-31 23:00:00,1.4110565185546875,0.5722226
2019-05-31 23:30:00,1.7115793228149414,0.88412005
2019-06-01 00:00:00,0.296875,2.418018
