ts_mark,actual,predicted
2019-05-28 01:00:00,0.1445770263671875,0.4706974029541015
2019-05-28 01:30:00,0.1494703292846679,0.1445770263671875
2019-05-28 02:00:00,0.04779052734375,0.1494703292846679
2019-05-28 02:30:00,0.0,0.04779052734375
2019-05-28 03:00:00,0.4759597778320312,0.0
2019-05-28 03:30:00,0.2666683197021484,0.4759597778320312
2019-05-28 04:00:00,0.0,0.2666683197021484
2019-05-28 04:30:00,0.0339736938476562,0.0
2019-05-28 05:00:00,0.0010585784912109,0.0339736938476562
2019-05-28 05:30:00,0.0175437927246093,0.0010585784912109
2019-05-28 06:00:00,26.764238357543945,0.0175437927246093
2019-05-28 06:30:00,0.6556549072265625,26.764238357543945
2019-05-28 07:00:00,2.5733184814453125,0.6556549072265625
2019-05-28 07:30:00,2.241567611694336,2.5733184814453125
2019-05-28 08:00:00,1.1070499420166016,2.241567611694336
2019-05-28 08:30:00,0.2532205581665039,1.1070499420166016
2019-05-28 09:00:00,0.020665168762207,0.2532205581665039
2019-05-28 09:30:00,0.0344276428222656,0.020665168762207
2019-05-28 10:00:00,0.985931396484375,0.0344276428222656
2019-05-28 10:30:00,0.0337276458740234,0.985931396484375
2019-05-28 11:00:00,0.00494384765625,0.0337276458740234
2019-05-28 11:30:00,0.3955726623535156,0.00494384765625
2019-05-28 12:00:00,0.0999393463134765,0.3955726623535156
2019-05-28 12:30:00,3.318948745727539,0.0999393463134765
2019-05-28 13:00:00,0.093419075012207,3.318948745727539
2019-05-28 13:30:00,1.2742156982421875,0.093419075012207
2019-05-28 14:00:00,0.5387954711914062,1.2742156982421875
2019-05-28 14:30:00,0.0196495056152343,0.5387954711914062
2019-05-28 15:00:00,0.7222671508789062,0.0196495056152343
2019-05-28 15:30:00,13.213486671447754,0.7222671508789062
2019-05-28 16:00:00,0.0,13.213486671447754
2019-05-28 16:30:00,0.0936012268066406,0.0
2019-05-28 17:00:00,2.0128536224365234,0.0936012268066406
2019-05-28 17:30:00,0.2249307632446289,2.0128536224365234
2019-05-28 18:00:00,2.334859848022461,0.2249307632446289
2019-05-28 18:30:00,1.8667259216308596,2.334859848022461
2019-05-28 19:00:00,0.0157241821289062,1.8667259216308596
2019-05-28 19:30:00,0.0632743835449218,0.0157241821289062
2019-05-28 20:00:00,0.2989482879638672,0.0632743835449218
2019-05-28 20:30:00,0.0048370361328125,0.2989482879638672
2019-05-28 21:00:00,0.0632514953613281,0.0048370361328125
2019-05-28 21:30:00,0.171757698059082,0.0632514953613281
2019-05-28 22:00:00,0.0176782608032226,0.171757698059082
2019-05-28 22:30:00,0.1488218307495117,0.0176782608032226
2019-05-28 23:00:00,0.7559690475463867,0.1488218307495117
2019-05-28 23:30:00,0.0216217041015625,0.7559690475463867
2019-05-29 00:00:00,0.0163784027099609,0.0216217041015625
2019-05-29 00:30:00,0.5750503540039062,0.0163784027099609
2019-05-29 01:00:00,2.097902297973633,0.5750503540039062
2019-05-29 01:30:00,0.1037044525146484,2.097902297973633
2019-05-29 02:00:00,0.0004196166992187,0.1037044525146484
2019-05-29 02:30:00,8.9444580078125,0.0004196166992187
2019-05-29 03:00:00,0.0,8.9444580078125
2019-05-29 03:30:00,0.037790298461914,0.0
2019-05-29 04:00:00,0.30841064453125,0.037790298461914
2019-05-29 04:30:00,0.009185791015625,0.30841064453125
2019-05-29 05:00:00,0.4506425857543945,0.009185791015625
2019-05-29 05:30:00,1.3348770141601562,0.4506425857543945
2019-05-29 06:00:00,0.021071434020996,1.3348770141601562
2019-05-29 06:30:00,0.0028543472290039,0.021071434020996
2019-05-29 07:00:00,0.0121183395385742,0.0028543472290039
2019-05-29 07:30:00,0.022618293762207,0.0121183395385742
2019-05-29 08:00:00,0.026254653930664,0.022618293762207
2019-05-29 08:30:00,0.064849853515625,0.026254653930664
2019-05-29 09:00:00,0.3860359191894531,0.064849853515625
2019-05-29 09:30:00,0.3705692291259765,0.3860359191894531
2019-05-29 10:00:00,0.0026321411132812,0.3705692291259765
2019-05-29 10:30:00,3.382270812988281,0.0026321411132812
2019-05-29 11:00:00,0.0384607315063476,3.382270812988281
2019-05-29 11:30:00,0.1171636581420898,0.0384607315063476
2019-05-29 12:00:00,0.043522834777832,0.1171636581420898
2019-05-29 12:30:00,0.2298183441162109,0.043522834777832
2019-05-29 13:00:00,0.093480110168457,0.2298183441162109
2019-05-29 13:30:00,0.1222896575927734,0.093480110168457
2019-05-29 14:00:00,3.3873395919799805,0.1222896575927734
2019-05-29 14:30:00,0.1171283721923828,3.3873395919799805
2019-05-29 15:00:00,0.1269388198852539,0.1171283721923828
2019-05-29 15:30:00,2.900459289550781,0.1269388198852539
2019-05-29 16:00:00,15.73078155517578,2.900459289550781
2019-05-29 16:30:00,0.0142574310302734,15.73078155517578
2019-05-29 17:00:00,7.057193756103516,0.0142574310302734
2019-05-29 17:30:00,1.4441919326782229,7.057193756103516
2019-05-29 18:00:00,0.5076694488525391,1.4441919326782229
2019-05-29 18:30:00,0.0,0.5076694488525391
2019-05-29 19:00:00,0.0130596160888671,0.0
2019-05-29 19:30:00,1.3225784301757812,0.0130596160888671
2019-05-29 20:00:00,0.0003919601440429,1.3225784301757812
2019-05-29 20:30:00,0.02935791015625,0.0003919601440429
2019-05-29 21:00:00,1.8193359375,0.02935791015625
2019-05-29 21:30:00,0.0057172775268554,1.8193359375
2019-05-29 22:00:00,0.6493692398071289,0.0057172775268554
2019-05-29 22:30:00,0.359013557434082,0.6493692398071289
2019-05-29 23:00:00,0.0,0.359013557434082
2019-05-29 23:30:00,0.131256103515625,0.0
2019-05-30 00:00:00,0.1574859619140625,0.131256103515625
2019-05-30 00:30:00,0.1689901351928711,0.1574859619140625
2019-05-30 01:00:00,0.0377845764160156,0.1689901351928711
2019-05-30 01:30:00,0.5585155487060547,0.0377845764160156
2019-05-30 02:00:00,0.1363525390625,0.5585155487060547
2019-05-30 02:30:00,0.0,0.1363525390625
2019-05-30 03:00:00,0.4130239486694336,0.0
2019-05-30 03:30:00,0.1061649322509765,0.4130239486694336
2019-05-30 04:00:00,2.3162841796875,0.1061649322509765
2019-05-30 04:30:00,0.0,2.3162841796875
2019-05-30 05:00:00,0.9207267761230468,0.0
2019-05-30 05:30:00,1.300153732299805,0.9207267761230468
2019-05-30 06:00:00,3.002328872680664,1.300153732299805
2019-05-30 06:30:00,0.8601789474487305,3.002328872680664
2019-05-30 07:00:00,0.7931032180786133,0.8601789474487305
2019-05-30 07:30:00,0.070892333984375,0.7931032180786133
2019-05-30 08:00:00,0.030858039855957,0.070892333984375
2019-05-30 08:30:00,0.7903823852539062,0.030858039855957
2019-05-30 09:00:00,0.1214847564697265,0.7903823852539062
2019-05-30 09:30:00,0.0018062591552734,0.1214847564697265
2019-05-30 10:00:00,0.0,0.0018062591552734
2019-05-30 10:30:00,0.1798639297485351,0.0
2019-05-30 11:00:00,1.7809724807739258,0.1798639297485351
2019-05-30 11:30:00,0.3381805419921875,1.7809724807739258
2019-05-30 12:00:00,1.081159591674805,0.3381805419921875
2019-05-30 12:30:00,0.002974510192871,1.081159591674805
2019-05-30 13:00:00,0.1397514343261718,0.002974510192871
2019-05-30 13:30:00,0.0322961807250976,0.1397514343261718
2019-05-30 14:00:00,0.1412506103515625,0.0322961807250976
2019-05-30 14:30:00,0.021820068359375,0.1412506103515625
2019-05-30 15:00:00,0.4498519897460937,0.021820068359375
2019-05-30 15:30:00,0.0185775756835937,0.4498519897460937
2019-05-30 16:00:00,0.0157051086425781,0.0185775756835937
2019-05-30 16:30:00,0.0058555603027343,0.0157051086425781
2019-05-30 17:00:00,0.0028877258300781,0.0058555603027343
2019-05-30 17:30:00,0.75244140625,0.0028877258300781
2019-05-30 18:00:00,0.2288627624511718,0.75244140625
2019-05-30 18:30:00,0.3404493331909179,0.2288627624511718
2019-05-30 19:00:00,0.0118865966796875,0.3404493331909179
2019-05-30 19:30:00,0.13787841796875,0.0118865966796875
2019-05-30 20:00:00,0.0183286666870117,0.13787841796875
2019-05-30 20:30:00,0.7265625,0.0183286666870117
2019-05-30 21:00:00,0.02301025390625,0.7265625
2019-05-30 21:30:00,9.354702949523926,0.02301025390625
2019-05-30 22:00:00,0.0275783538818359,9.354702949523926
2019-05-30 22:30:00,0.0513181686401367,0.0275783538818359
2019-05-30 23:00:00,0.2639389038085937,0.0513181686401367
2019-05-30 23:30:00,0.0281505584716796,0.2639389038085937
2019-05-31 00:00:00,1.755056381225586,0.0281505584716796
2019-05-31 00:30:00,3.440995216369629,1.755056381225586
2019-05-31 01:00:00,0.0370693206787109,3.440995216369629
2019-05-31 01:30:00,1.421405792236328,0.0370693206787109
2019-05-31 02:00:00,0.04791259765625,1.421405792236328
2019-05-31 02:30:00,0.0397901535034179,0.04791259765625
2019-05-31 03:00:00,1.479248046875,0.0397901535034179
2019-05-31 03:30:00,0.8628654479980469,1.479248046875
2019-05-31 04:00:00,0.0,0.8628654479980469
2019-05-31 04:30:00,1.0342025756835938,0.0
2019-05-31 05:00:00,0.082219123840332,1.0342025756835938
2019-05-31 05:30:00,0.1224899291992187,0.082219123840332
2019-05-31 06:00:00,1.948516845703125,0.1224899291992187
2019-05-31 06:30:00,0.1971559524536132,1.948516845703125
2019-05-31 07:00:00,0.1295280456542968,0.1971559524536132
2019-05-31 07:30:00,2.1481590270996094,0.1295280456542968
2019-05-31 08:00:00,0.7222442626953125,2.1481590270996094
2019-05-31 08:30:00,0.8819427490234375,0.7222442626953125
2019-05-31 09:00:00,0.0057077407836914,0.8819427490234375
2019-05-31 09:30:00,0.0,0.0057077407836914
2019-05-31 10:00:00,0.0054244995117187,0.0
2019-05-31 10:30:00,0.0620002746582031,0.0054244995117187
2019-05-31 11:00:00,0.263671875,0.0620002746582031
2019-05-31 11:30:00,0.0655288696289062,0.263671875
2019-05-31 12:00:00,0.0678482055664062,0.0655288696289062
2019-05-31 12:30:00,0.0723590850830078,0.0678482055664062
2019-05-31 13:00:00,4.546787261962891,0.0723590850830078
2019-05-31 13:30:00,0.1221570968627929,4.546787261962891
2019-05-31 14:00:00,0.50244140625,0.1221570968627929
2019-05-31 14:30:00,0.1554183959960937,0.50244140625
2019-05-31 15:00:00,0.0195865631103515,0.1554183959960937
2019-05-31 15:30:00,0.0147323608398437,0.0195865631103515
2019-05-31 16:00:00,0.0709314346313476,0.0147323608398437
2019-05-31 16:30:00,0.1297760009765625,0.0709314346313476
2019-05-31 17:00:00,0.0791702270507812,0.1297760009765625
2019-05-31 17:30:00,0.2285423278808593,0.0791702270507812
2019-05-31 18:00:00,0.0035562515258789,0.2285423278808593
2019-05-31 18:30:00,17.046585083007812,0.0035562515258789
2019-05-31 19:00:00,0.5725297927856445,17.046585083007812
2019-05-31 19:30:00,2.001750946044922,0.5725297927856445
2019-05-31 20:00:00,0.6742095947265625,2.001750946044922
2019-05-31 20:30:00,0.3101053237915039,0.6742095947265625
2019-05-31 21:00:00,0.08935546875,0.3101053237915039
2019-05-31 21:30:00,6.064797401428223,0.08935546875
2019-05-31 22:00:00,0.1336441040039062,6.064797401428223
2019-05-31 22:30:00,0.0001440048217773,0.1336441040039062
2019-05-31 23:00:00,1.4110565185546875,0.0001440048217773
2019-05-31 23:30:00,1.7115793228149414,1.4110565185546875
2019-06-01 00:00:00,0.296875,1.7115793228149414
