ts_mark,actual,predicted
2019-05-28 17:00:00,2.0128536224365234,1.6366226495857361
2019-05-28 17:30:00,0.2249307632446289,1.5768931630725571
2019-05-28 18:00:00,2.334859848022461,1.6261531255093733
2019-05-28 18:30:00,1.8667259216308596,1.5723149362764206
2019-05-28 19:00:00,0.0157241821289062,1.5718713326277225
2019-05-28 19:30:00,0.0632743835449218,1.641457834075189
2019-05-28 20:00:00,0.2989482879638672,1.6285621202082323
2019-05-28 20:30:00,0.0048370361328125,1.6307353324258296
2019-05-28 21:00:00,0.0632514953613281,1.6273593989285613
2019-05-28 21:30:00,0.171757698059082,1.6362108029180389
2019-05-28 22:00:00,0.0176782608032226,1.6199727336208558
2019-05-28 22:30:00,0.1488218307495117,1.634925301236826
2019-05-28 23:00:00,0.7559690475463867,1.618813808467726
2019-05-28 23:30:00,0.0216217041015625,1.6109014722365442
2019-05-29 00:00:00,0.0163784027099609,1.6189014726545259
2019-05-29 00:30:00,0.5750503540039062,1.6326473596915942
2019-05-29 01:00:00,2.097902297973633,1.6005516727037428
2019-05-29 01:30:00,0.1037044525146484,1.5688869449916736
2019-05-29 02:00:00,0.0004196166992187,1.6091505786670202
2019-05-29 02:30:00,8.9444580078125,1.634771220213405
2019-05-29 03:00:00,0.0,1.3519631179380598
2019-05-29 03:30:00,0.037790298461914,1.6119263670629964
2019-05-29 04:00:00,0.30841064453125,1.640768522473192
2019-05-29 04:30:00,0.009185791015625,1.6005379567887967
2019-05-29 05:00:00,0.4506425857543945,1.638602642067081
2019-05-29 05:30:00,1.3348770141601562,1.5951949175131106
2019-05-29 06:00:00,0.021071434020996,1.5969172480553988
2019-05-29 06:30:00,0.0028543472290039,1.6038700880518617
2019-05-29 07:00:00,0.0121183395385742,1.637993828069757
2019-05-29 07:30:00,0.022618293762207,1.6018233211451955
2019-05-29 08:00:00,0.026254653930664,1.6349929176298308
2019-05-29 08:30:00,0.064849853515625,1.5990375376970407
2019-05-29 09:00:00,0.3860359191894531,1.6313934460504205
2019-05-29 09:30:00,0.3705692291259765,1.5862378862961364
2019-05-29 10:00:00,0.0026321411132812,1.6195301466456167
2019-05-29 10:30:00,3.382270812988281,1.5955680904692204
2019-05-29 11:00:00,0.0384607315063476,1.5316026124056334
2019-05-29 11:30:00,0.1171636581420898,1.584420307578576
2019-05-29 12:00:00,0.043522834777832,1.6362730419376652
2019-05-29 12:30:00,0.2298183441162109,1.5818133054734023
2019-05-29 13:00:00,0.093480110168457,1.6309731323718457
2019-05-29 13:30:00,0.1222896575927734,1.5776770127998718
2019-05-29 14:00:00,3.3873395919799805,1.6323503272196156
2019-05-29 14:30:00,0.1171283721923828,1.4803343882495574
2019-05-29 15:00:00,0.1269388198852539,1.6227838675507862
2019-05-29 15:30:00,2.900459289550781,1.5847750277798534
2019-05-29 16:00:00,15.73078155517578,1.5402132267354032
2019-05-29 16:30:00,0.0142574310302734,1.125748887578407
2019-05-29 17:00:00,7.057193756103516,1.5959481781654183
2019-05-29 17:30:00,1.4441919326782229,1.4337064466614837
2019-05-29 18:00:00,0.5076694488525391,1.536099412385087
2019-05-29 18:30:00,0.0,1.6439573397265221
2019-05-29 19:00:00,0.0130596160888671,1.579808750280564
2019-05-29 19:30:00,1.3225784301757812,1.657776631339889
2019-05-29 20:00:00,0.0003919601440429,1.5392819353481542
2019-05-29 20:30:00,0.02935791015625,1.6527452035086878
2019-05-29 21:00:00,1.8193359375,1.5793491853019086
2019-05-29 21:30:00,0.0057172775268554,1.5977806187352543
2019-05-29 22:00:00,0.6493692398071289,1.5736310419729695
2019-05-29 22:30:00,0.359013557434082,1.6360976889737562
2019-05-29 23:00:00,0.0,1.5596558994181544
2019-05-29 23:30:00,0.131256103515625,1.6541128622725405
2019-05-30 00:00:00,0.1574859619140625,1.5653136861113603
2019-05-30 00:30:00,0.1689901351928711,1.6468929373061822
2019-05-30 01:00:00,0.0377845764160156,1.5620790941910303
2019-05-30 01:30:00,0.5585155487060547,1.6481949632931148
2019-05-30 02:00:00,0.1363525390625,1.5491135324951482
2019-05-30 02:30:00,0.0,1.6418408626348857
2019-05-30 03:00:00,0.4130239486694336,1.5647813246510098
2019-05-30 03:30:00,0.1061649322509765,1.6320229648961282
2019-05-30 04:00:00,2.3162841796875,1.5584937494321536
2019-05-30 04:30:00,0.0,1.5760447694126505
2019-05-30 05:00:00,0.9207267761230468,1.5543224773470286
2019-05-30 05:30:00,1.300153732299805,1.6228116317279444
2019-05-30 06:00:00,3.002328872680664,1.5123908876648908
2019-05-30 06:30:00,0.8601789474487305,1.560831882837382
2019-05-30 07:00:00,0.7931032180786133,1.520810644807885
2019-05-30 07:30:00,0.070892333984375,1.6316998096875075
2019-05-30 08:00:00,0.030858039855957,1.5427959091454615
2019-05-30 08:30:00,0.7903823852539062,1.654222570846009
2019-05-30 09:00:00,0.1214847564697265,1.5199912178703872
2019-05-30 09:30:00,0.0018062591552734,1.647544589874387
2019-05-30 10:00:00,0.0,1.543265727036888
2019-05-30 10:30:00,0.1798639297485351,1.6491842728233634
2019-05-30 11:00:00,1.7809724807739258,1.535915933695562
2019-05-30 11:30:00,0.3381805419921875,1.5950091026999005
2019-05-30 12:00:00,1.081159591674805,1.5256580835005862
2019-05-30 12:30:00,0.002974510192871,1.6188782890527884
2019-05-30 13:00:00,0.1397514343261718,1.531896992527119
2019-05-30 13:30:00,0.0322961807250976,1.647851343701431
2019-05-30 14:00:00,0.1412506103515625,1.5285429680864544
2019-05-30 14:30:00,0.021820068359375,1.6459516988435
2019-05-30 15:00:00,0.4498519897460937,1.526452451866765
2019-05-30 15:30:00,0.0185775756835937,1.6352183045970552
2019-05-30 16:00:00,0.0157051086425781,1.5233965946391697
2019-05-30 16:30:00,0.0058555603027343,1.6471217471624024
2019-05-30 17:00:00,0.0028877258300781,1.5216261121338623
2019-05-30 17:30:00,0.75244140625,1.6452430984502415
2019-05-30 18:00:00,0.2288627624511718,1.497912068613628
2019-05-30 18:30:00,0.3404493331909179,1.6346729062129088
2019-05-30 19:00:00,0.0118865966796875,1.5099696700121448
2019-05-30 19:30:00,0.13787841796875,1.6387282557911962
2019-05-30 20:00:00,0.0183286666870117,1.514928193615161
2019-05-30 20:30:00,0.7265625,1.6359889816110202
2019-05-30 21:00:00,0.02301025390625,1.4962527109246309
2019-05-30 21:30:00,9.354702949523926,1.6319471649469142
2019-05-30 22:00:00,0.0275783538818359,1.2475809936702138
2019-05-30 22:30:00,0.0513181686401367,1.6076327902874876
2019-05-30 23:00:00,0.2639389038085937,1.5495739621447027
2019-05-30 23:30:00,0.0281505584716796,1.598554937891767
2019-05-31 00:00:00,1.755056381225586,1.5476412801769153
2019-05-31 00:30:00,3.440995216369629,1.5541880142903717
2019-05-31 01:00:00,0.0370693206787109,1.4428588292062656
2019-05-31 01:30:00,1.421405792236328,1.6001326726358867
2019-05-31 02:00:00,0.04791259765625,1.5119927230556238
2019-05-31 02:30:00,0.0397901535034179,1.594390641926774
2019-05-31 03:00:00,1.479248046875,1.5550101937028364
2019-05-31 03:30:00,0.8628654479980469,1.5509225247725615
2019-05-31 04:00:00,0.0,1.5257257173340781
2019-05-31 04:30:00,1.0342025756835938,1.5950200240001835
2019-05-31 05:00:00,0.082219123840332,1.5218869717435812
2019-05-31 05:30:00,0.1224899291992187,1.5880011070986937
2019-05-31 06:00:00,1.948516845703125,1.5497930645417277
2019-05-31 06:30:00,0.1971559524536132,1.5319155399802205
2019-05-31 07:00:00,0.1295280456542968,1.5413388460231832
2019-05-31 07:30:00,2.1481590270996094,1.5891923286785457
2019-05-31 08:00:00,0.7222442626953125,1.4832708950015059
2019-05-31 08:30:00,0.8819427490234375,1.565286103164662
2019-05-31 09:00:00,0.0057077407836914,1.5241371685636675
2019-05-31 09:30:00,0.0,1.5844552245909442
2019-05-31 10:00:00,0.0054244995117187,1.550802759478792
2019-05-31 10:30:00,0.0620002746582031,1.5823129783048113
2019-05-31 11:00:00,0.263671875,1.5468613233430972
2019-05-31 11:30:00,0.0655288696289062,1.5725591919394397
2019-05-31 12:00:00,0.0678482055664062,1.5442371584673413
2019-05-31 12:30:00,0.0723590850830078,1.5768991502693341
2019-05-31 13:00:00,4.546787261962891,1.5420014915315603
2019-05-31 13:30:00,0.1221570968627929,1.4454219005232378
2019-05-31 14:00:00,0.50244140625,1.5279184693954782
2019-05-31 14:30:00,0.1554183959960937,1.5770372190750805
2019-05-31 15:00:00,0.0195865631103515,1.5241211615263957
2019-05-31 15:30:00,0.0147323608398437,1.5903580424250443
2019-05-31 16:00:00,0.0709314346313476,1.526629305115867
2019-05-31 16:30:00,0.1297760009765625,1.586756137422458
2019-05-31 17:00:00,0.0791702270507812,1.5210992670195143
2019-05-31 17:30:00,0.2285423278808593,1.584325798766039
2019-05-31 18:00:00,0.0035562515258789,1.5164606610499514
2019-05-31 18:30:00,17.046585083007812,1.5841198215904175
2019-05-31 19:00:00,0.5725297927856445,1.029281749261738
2019-05-31 19:30:00,2.001750946044922,1.5249216657003544
2019-05-31 20:00:00,0.6742095947265625,1.5250137725116368
2019-05-31 20:30:00,0.3101053237915039,1.5172759612985454
2019-05-31 21:00:00,0.08935546875,1.577715778152045
2019-05-31 21:30:00,6.064797401428223,1.533893980028003
2019-05-31 22:00:00,0.1336441040039062,1.4102477124843897
2019-05-31 22:30:00,0.0001440048217773,1.5163836010017793
2019-05-31 23:00:00,1.4110565185546875,1.6059625526750763
2019-05-31 23:30:00,1.7115793228149414,1.4779067398333836
2019-06-01 00:00:00,0.296875,1.5509837973087515
